text_id	sent_id	sent	start	end
24713	12	Горячее тоже не понравилось.	525	553
24713	13	Торт у нас был свой.	554	574
24713	14	Свадьба, конечно, прошла весело, но качество еды ее не украсило.	575	639
24713	15	Когда молодые уехали, гости разошлись, я попросила упаковать нам оставшееся.	640	716
24713	16	Администратор при оформлении сказал, что все будет упаковано и собрано, включая алкоголь и соки.	717	813
24713	17	К моему удивлению, официанты мне сказали, что я могу сама все собрать со столов, они за отдельную плату дадут мне контейнеры.	814	939
24713	18	После ТРИДЦАТИ минут пререканий, мне удалось заставить их кое-что сложить.	940	1014
24713	19	Оставшийся алкоголь, воду и соки собирали сами.	1015	1062
24713	20	В этом году женится второй сын.	1063	1094
24713	21	Когда он сказал, что этот зал уже занят на нужную дату- я обрадовалась.	1095	1166
26152	0	Честно говоря, не раз проезжая в последнее время по Гороховой обращала внимание на новый ресторан, судя по названию грузинской кухни.	0	133
26152	1	Всякий раз собиралась зайти, но как-то не удавалось....	134	189
26152	2	И вот наконец, специально запланировала на выходные визит в Саперави.	190	259
26152	3	Интерьер: еще с улицы ресторан притягивает уютной атмосферой и приглушенным светом.	260	343
26152	4	Попав внутрь впечатление становятся еще лучше.	344	390
26152	5	Кирпичные стены, добротная мебель, современный интерьер...	391	449
26152	6	Все как я люблю.	450	466
26152	7	На мой вкус десятка.	467	487
26152	8	Сервис: встретили приветливо, повесили одежду в шкаф, проводили за стол.	488	560
26152	9	Все хорошо....	561	575
26152	10	Обслуживали быстро и качественно, рекомендуя то или иное блюдо.	576	639
26152	11	Спрашивали, понравилось ли.	640	667
26152	12	Вообщем приятно и ненавязчиво.	668	698
26152	13	Персонал старается, надеюсь так будет продолжаться и дальше.	699	759
26152	14	Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично.	760	826
26152	15	Салат с лососем - большая порция, необычная заправка, вцелом понравилось.	827	900
26152	16	Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно.	901	971
26152	17	Тирамису - выше всяких похвал.	972	1002
26152	18	Очень нежный крем, хорошая пропитка.	1003	1039
26152	19	В соотношении цены и качества - очень даже.	1040	1083
26152	20	Хорошо, что открываются не смотря ни на что, рестораны с качественной кухней и хорошим обслуживанием.	1084	1185
26152	21	Вернусь ли?	1186	1197
26152	22	- да, безусловно, ведь столько еще в меню осталось не опробованным)	1198	1265
27375	0	Первый раз посетили с друзьями этот уютный ресторанчик месяца два назад.	0	72
27375	1	Впечатляет все!	73	88
27375	2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	89	190
27375	3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	191	374
27375	4	Такое приятное впечатление от уровня европейского сервиса редко получаешь в городе на Неве.	375	466
27375	5	Хотя подобных заведений и полно в городе, а посещать не один раз хочется только достойные места...	467	565
27375	6	Спасибо Вам большое!!!	566	588
27569	0	В первый раз попали в Арагви ещё в феврале.	0	43
27569	1	Компания была большая, столик забронировали заранее.	44	96
27569	2	Всё очень понравилось - и кухня, и обслуживание, и обстановка.	97	159
27569	3	этот ресторан сразу стал любимым, поэтому время от времени туда заглядываем.	160	236
27569	4	Последний раз была с подругой 16 апреля.	237	277
27569	5	На всякий случай заранее заказали столик.	278	319
27569	6	Несмотря на будний день, все столики были заняты, поэтому бронь оказалась очень уместна.	320	408
27569	7	Готовят в Арагви очень вкусно, ждать еду приходится недолго.	409	469
27569	8	Заказывали зелень с овощами, так там принесли этогго добра целую корзинку.))	470	546
27569	9	шашлык на любителя- кому-то нравится из телятины, кому-то из свинины.	547	616
27569	10	Очень вкусные чебуреки!	617	640
27569	11	десертов немного, но тоже очень вкусные.	641	681
27569	12	Пробовали лёгкий десерт и печёную грушу.	682	722
27569	13	жаль,что нет грузинских вин... но их нигде нет.	723	770
27569	14	Музыка в ресторане негромкая, обстановка располагает к общению.	771	834
27569	15	Так что если нужно спокойное, приятное место, где можно вкусно и недорого поесть, Арагви - самый лучший вариант!приходите, не пожалеете!	835	971
27629	0	Давно хотела посетить этот ресторан, т.к. очень люблю китайскую кухню, а муж предпочитает японскую.	0	99
27629	1	Вроде бы идеальный вариант.	100	127
27629	2	Собирались долго, пришли к ночи.	128	160
27629	3	Конечно, все устали 11 вечера.	161	191
27629	4	Официантка, как будто под легкими наркотиками слушала не внимательно и не чего не записывала, в результате после 25 минутного ожидания принесли не то блюдо, которое заказывали.	192	368
27629	5	Отказались.	369	380
27629	6	Время было позднее много есть мы не могли , но сказав 3 блюда китайской кухни и 2 японской мы не нашли не одного действительно вкусного.	381	517
27629	7	Кухня претензионная и не вкусная.	518	551
27629	8	Кроме того в счет уже включены чаевые, а это 10 % , за такое обслуживание я не дала и 2 х..	552	643
27629	9	Из положительного только интерьер.	644	678
27629	10	Но очень не удобная мебель.	679	706
27629	11	В общем, в это заведение мы больше не пойдем.	707	752
27925	0	Добрый час суток.	0	17
27925	1	Меня зовут Влада!	18	35
27925	2	Я со своим молодым человеком и пару его друзей отмечали день рожденье буквально на днях в этом ресторане.	36	141
27925	3	Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел.	142	235
27925	4	Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья!	236	410
27925	5	Просто мы пришли днем часиков в четыре, так что вечер приятно продлился…...	411	486
27925	6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	487	832
27925	7	Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!!	833	1039
27925	8	В общем мы остались безумно довольны проведённым вечером в этом ресторане, так что всем советуем))	1040	1138
28612	0	Ресторан замечательный!	0	23
28612	1	Очень приятный и вежливый персонал, уже на входе встречают, складывается ощущение, что давно ждали в гости.	24	131
28612	2	Большой выбор блюд, готовят отлично и быстро.	132	177
28612	3	Порции большие - то, что осталось упаковывают с собой.	178	232
28612	4	Очень понравилось, что звучит тихая и спокойная музыка, очень расслабляющая обстановка.	233	320
28612	5	Потрясающий интерьер, словно попадаешь в сказку.	321	369
28612	6	Вечер запоминлся надолго.	370	395
28612	7	Спасибо!	396	404
28745	0	На день рождения моей девушки, мы решили сходить в ресторан.	0	60
28745	1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	61	228
28745	2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	229	580
29298	0	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь.	0	136
29298	1	Насчет охраны ничего не могу сказать - мы их как-то не замечали, такого, чтобы они кого-то избили, не было при нас ни разу (мы в ресторане бываем почти каждую неделю).	137	304
29298	2	Очень радует то, что по вечерам, где-то с 9 часов, играет живая музыка, можно потанцевать и прекрасно провести время.	305	422
29298	3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	423	630
29298	4	В целом, очень хорошее, достойное заведение, правда огорчает то, что столики на четверг, пятницу и выходные надо бронировать где-то за 3 недели.	631	775
29298	5	Но все равно, рекомендую посетить этот ресторан, не пожалеете!	776	838
30201	0	раньше часто ходила в это заведение, во-первых, находится в удобном для меня месте, во-вторых есть карта со скидкой 10%.	0	120
30201	1	Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.	121	246
30201	2	Официантки постоянно что-то забывают, при небольшом количестве посетителей заказ приходится ждать иногда до 40-50 минут!!!	247	369
30201	3	При том, что горячее мы не берём.	370	403
30201	4	Пиво разливное приносили не то, что без пены, без пузыриков....	404	467
30201	5	По этому теперь мы выбираем другие суши-бары...	468	515
30201	6	Надеюсь, васаби измениться снова в лучшую сторону.	516	566
30201	7	Удачи.	567	573
30201	8	Анна	574	578
31004	0	Были с мужем, хотели отметить дату знакомства, НО!	0	50
31004	1	Долго (минут 15-20)ждали в гардеробе, пока нас пригласят внутрь, хотя было уже достаточно поздно и когда мы вошли оказалось, что зал был полупустой.	51	199
31004	2	Ладно... Не нервничаем...	200	225
31004	3	Доброжелательные такие, праздник всё-таки...	226	270
31004	4	Интерьер интересный.	271	291
31004	5	Заказываем блюда, названий не помню (я - что-то из курицы, муж захотел попробовать конину).	292	383
31004	6	Горячее готовилось минут 10... быстро - не спорю, но КАК за 10 минут можно приготовить конину?	384	478
31004	7	Было полное ощущение и от вида и от вкуса, что блюда стояли уже пару суток и были просто разогреты в микроволновке.	479	594
31004	8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	595	757
31004	9	Сервировано просто никак.	758	783
31004	10	Доесть не смогли.	784	801
31004	11	Настроение импортилось.	802	825
31004	12	Самым съедобным оказался салат из зелени и овощей, согласитесь, сложно испортить.	826	907
31004	13	Цены в общем, средние,но при такой кухне совершенно неоправданные.	908	974
31004	14	Мы и за доплату больше туда не пойдём.	975	1013
31071	0	"Нормальное заведение, но на мой взгляд, не ""великолепное""."	0	58
31071	1	Во-первых, очень шумно: зал небольшой и когда все разом разговаривают (а посетителей было много), получается такой гул, что не слышно, о чем говорят твои спутники, сидящие напротив и сами столы расположены довольно близко друг к другу.	59	294
31071	2	Во-вторых, довольно-таки дорого.	295	327
31071	3	В-третьих, обслуживание: было очень неприятно топтаться в центре зала в верхней одежде (все официанты бегали по залу, никто не встретил и не показал где гардероб - он оказался шкафом между туалетами:)), официантка приносила сначала блюда, а потом уже приборы, счет несли довольно долго, когда уходили, девушка из гардероба выдала не все куртки и ушла... мелочи, но из них складывается впечатление.	328	725
31071	4	Интерьер и месторасположение ресторана понравились.	726	777
31071	5	Кухня неплохая, никаких претензий, попробовала равиоли с трюфелями и рикоттой (380 р.) и крем-суп из тыквы с пармезаном (380 р.) (так получилось, что выбрала самые недорогие блюда из меню:)).	778	969
31071	6	"Вино красное ""домашнее"" - 260 рублей/бокал."	970	1013
31071	7	Чек на 4 девушек с вином получился около 6000.	1014	1060
31140	0	Здравствуйте!	0	13
31140	1	23.12.2013г.	14	26
31140	2	Провели корпоратив в ресторане Le Glamure(хрустальный зал) все очень понравилось, рекомендую!!Отличная кухня, обслуживание на высшем уровне,обстановка внутри как на картинке, давно такой красоты не видела=)	26	232
31140	3	Очень хороший, уютный ресторан.	233	264
31140	4	Приветливые официанты, вкусная еда и красивый интерьер.	265	320
31140	5	Обязательно вернемся в это место еще не раз!	320	364
31140	6	Отдельное спасибо Кате, нашей ведущей;)	365	404
32367	0	Добрый день!	0	12
32367	1	Ходил с девушкой 22.12- ей очень понравилось.	13	58
32367	2	Вообще она любит больше китайскую кухню и постоянно таскает меня по всяким китайским ресторанчикам, но я не очень разделяю её восторгов на счет китайских деликатесов.	59	225
32367	3	Некоторые блюда, вообще лучше не знать как и из чего готовят)) Ну а тут по совету начальника пригласил её в Дачу.	226	339
32367	4	Оч мило провели время- вкусная еда и красиво оформленный зал.	340	401
32367	5	Сразу как зашли, к нам подошел официант.	402	442
32367	6	Очень не люблю, когда сидишь и подолгу ждешь, когда на тебя обратят внимание, здесь все наоборот очень быстро, вежливо.	443	562
32367	7	Заказ то же не пришлось оч долго ждать.	563	602
32367	8	В общем вечер прошел на ОТЛИЧНО, в следующий раз обязательно к Вам приведу свою девушку.	603	691
32513	0	Кухня - 10 отлично, всё было вкусно.	0	36
32513	1	Интерьер - 10 замечательный, уютный.	37	73
32513	2	Сервис - 6. Заказали столик за день до визита.	74	120
32513	3	Хотела провести приятный вечер дня рождения.	121	165
32513	4	Уже была 2 раза в Манго, поэтому его выбрала.	166	211
32513	5	Специально оговорила, что стол должен быть у стенки с диванчиком.	212	277
32513	6	А когда пришли, оказалось что сотрудники зала ничего об этой брони не знают.	278	354
32513	7	Управляющего на месте нет.	355	381
32513	8	Столики у стенок с диванами заняты все.	382	421
32513	9	Разочарование..	422	437
32513	10	Вот тебе и ДР.	438	452
32513	11	Нам предложили сесть за любой стол и пересесть, когда освободится необходимый.	453	531
32513	12	Так и сделали.	532	546
32513	13	В целом вечер оказался неплох!	547	577
32513	14	Всё что заказали поесть и попить - вкусно!	578	620
32513	15	Приносили всё вовремя.	621	643
32513	16	Сделали нам скидку как имениннику и комплимент - кувшинчик с лимонадом собственного приготовления.	644	742
32513	17	Тоже вкусный.	743	756
32513	18	В общем сделали всё, чтоб мы остались довольны.	757	804
32513	19	Девочки-официантки умнички.	805	832
32513	20	Поэтому оценка за сервис не самая низкая )) Не знаю кто виноват, в том что сотрудники зала не знаю ничего о брони..	833	948
32513	21	Но если управляющий уходит куда-то, на мой взгляд, он непременно должен оставить информацию о заказанных столах кому-то!	949	1069
32840	0	Никогда не писал отзывы, но тут - просто обязан!	0	48
32840	1	Искали с друзьями хорошее местечко на севере, чтобы было уютно, не сильно шумно как в популярных кафе-барах, но и не ресторан - в общем приличный паб для хорошей выпивки и закуски.	49	229
32840	2	И это место именно то, что надо!	230	262
32840	3	И даже лучше.	263	276
32840	4	Правда сам факт того, что нам удалось посидеть в этом заведении считаю везением - увидели свободный столик почти в углу - просто повезло что он был свободен.	277	434
32840	5	Поэтому теперь перед походом сюда - будем бронировать.	435	489
32840	6	Пиво не пробовали - поэтому ничего не скажу.	490	534
32840	7	Пробовали коктейли- прекрасные, чувствуется, что сделаны из хороших напитков, как положено.	535	626
32840	8	Отдельное спасибо официантке- она просто угадывала наши желания, и советовала то, что нам и хотелось.	627	728
32840	9	Обслуживание 10 баллов.	729	752
32840	10	Еда вкусная.	753	765
32840	11	Еще стоит отметить прекрасный, уютный и стильный интерьер и безупречно подобранный музыкальный фон (для тех, кому это важно).	766	891
32840	12	Ощущение было, что я дома, и все свои.	892	930
32840	13	"Спасибо, ""радио"" за отличный вечер!"	931	966
32859	0	20 октября отмечали день рождения нашей фирмы в ресторане Аллегро.	0	66
32859	1	Хочу выразить огромную благодарность этому ресторану за самый лучший и не мало важный день в жизни нашей фирмы.	67	178
32859	2	В первую очередь хочу поблагодарить администрацию, за отличное и преданное отношение к своему делу.	179	278
32859	3	При встрече всегда дружелюбны,были выслушаны все наши пожелания и дали хорошие советы, как было бы еще лучше.	279	388
32859	4	Еще порадовало что в ресторане есть спец предложение от шеф-повара.	389	456
32859	5	Мы заказывали 2 судака фаршированных и индейку.	457	504
32859	6	Судак просто сказка, очень вкусный и красивый и весь коллектив был просто в восторге.	504	589
32859	7	Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер.	590	669
32859	8	Отдельное спасибо шеф-повару этого ресторана за прекрасный и красивый стол.	670	745
32859	9	Все было очень вкусно и красиво оформлено.	746	788
32859	10	Официанты дружелюбные и улыбчивые.	789	823
32859	11	Все делали во время и не навязчиво.	824	859
32859	12	Мы остались очень довольны от проведенного вечера.	859	909
32859	13	Нам все очень понравилось, спасибо вам огромное за превосходный праздник.	910	983
32859	14	Будем Вас рекомендовать всем своим друзьям и знакомым.	984	1038
32859	15	Успехов Вам и процветания.	1039	1065
32859	16	С уважением Виктория и FITNESS Land)))))))	1066	1108
32995	0	Иногда захожу в это местечко выпить пива с друзьями или вдвоем с подругой.	0	74
32995	1	По пятницам и выходным народу всегда много, мест просто нет, приходится садиться за столик маленький у окна, не совсем удобный, но если выбора нет-сойдет.	75	229
32995	2	Поэтому если собираемся идти вдвоем, заказываю столик этот у окна, потому что заказать обычный столик депозит на 3000 рублей, дороговато, обычно счет выходит у нас по 1 тысячи на человека с пивом и едой.	230	433
32995	3	Пиво вкусное, как правило беру вайнштефан светлое - уже классика, иногда пробую что-то новое.	434	527
32995	4	Еда в целом вкусная, претензий нет, порции адекватные.	528	582
32995	5	Обслуживание когда как, иногда хромает, зависит от официантки, на мой взгляд официант всегда должен быть приветлив и доброжелателен-от этого и зависит моя оценка.	583	745
32995	6	В целом хорошее место, удобное по расположению в центре города прямо у метро, советую.	746	832
33043	0	Мне так там нравитсяяяя!!!!!!!!!	0	32
33043	1	Интерьер модный, современный, музыка замечательная, девушки красивые, еда потрясающая, все что не закажешь оказывается вкуснотищей!	33	164
33043	2	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....	165	317
33043	3	да все вкусно, можно открыть меню, ткнуть пальцем в первое попавшееся блюдо и не ошибетесь!	317	408
33043	4	Обслуживание всегда было очень хорошее и достойное, все приветливые, улыбаются!	409	488
33043	5	Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место.	489	707
33043	6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	708	1214
33043	7	Ну вообщем странный какой-то, где-то в облаках летал)))Но нас это не испугает, ходили и будем ходить в Шатер!!!	1215	1326
33622	0	Добрый вечер!	0	13
33622	1	Были у друзей на юбилее свадьбы (10 лет) в этом ресторане.	14	72
33622	2	Специально зарегистрировался, чтобы оставить отзыв о банкете, потому что здесь мне очень понравилось!	73	174
33622	3	Зал очень яркий, уютный, есть отельная зона, где можно было посидеть отдохнуть от танцев.	175	264
33622	4	Танцевали весь вечер!	265	286
33622	5	Насколько знаю от друзей, им тут и ведущего и музыканта посоветовали, было здорово!	287	370
33622	6	Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!	371	439
33622	7	Еда превосходная, особенно понравился стейк из говядины со шпинатом и фирменный салат из морепродуктов!	440	543
33622	8	Жена тоже в восторге.	544	565
33622	9	Она кушала рыбу с каким-то соусом белым и запеченной картошкой.	566	629
33622	10	Вообще стол был накрыл действительно шикарно.	630	675
33622	11	Большие тарелки, богато украшено, хотя ребята, которые заказывали банкет, сказали, что цены умеренные.	676	778
33622	12	Теперь готовлюсь свой юбилей тоже здесь отметить, а дочка про свадьбу думает.	779	856
33622	13	Хорошо очень, молодцы, спасибо большое!	857	896
34228	0	Были в эту субботу.	0	19
34228	1	Шли с прекрасным настроением, ушли с впечатлением на троечку.	20	81
34228	2	Лучший зал в ресторане, сделан курящим.	82	121
34228	3	То есть хочешь смотреть на Неву и Эрмитаж, дыши дымом.	122	176
34228	4	Еда тоже ничем не порадовала.	177	206
34228	5	Либо тоже самое, что в ХочуХарчо, Мамалыгах, и тд, либо что-то среднего уровня по высокой цене.	207	302
34228	6	Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял.	303	453
34228	7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	454	732
34228	8	Видимо малоопытный и слишком старался.	733	771
34228	9	Думаю больше сюда не соберемся.	772	803
34282	0	Сегодня случайно попали в этот ресторан.	0	40
34282	1	В общем производит вполне приличное впечатление, НО... обслуживание отвратное.	41	119
34282	2	Минут 10 мы ждали, что к нам кто-то подойдет и принесет меню.	120	181
34282	3	Потом еще минут 15 пытались заказать, всем было не до нас.	182	240
34282	4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	241	405
34282	5	Через 30 минут мне принесли салат, еще минут через 10 - блины.	406	468
34282	6	Когда же я спросила про морс и хлеб - прошло еще минут 10, получили только морс.	469	549
34282	7	Время поджимало было уже не до пасты, я попросила счет, который принесли незамедлительно.	550	639
34282	8	Мы еще подождали минут 10, когда же принесут пасту, но видимо не судьба была ее поесть.	640	727
34282	9	Заплатили за все (и пасту тоже) и ушли.	728	767
34282	10	Из того, что мы успели попробовать, все было вкусно, так что по кухне претензий нет, но вот сервис - это что-то.	768	880
34282	11	Идите в этот ресторан только тогда, когда у вас есть в запасе 3-4 часа, иначе никуда не успеете.	881	977
34282	12	У нас было всего 1.5 часа, но вот все, что заказали, поесть не удалось к сожалению.	978	1061
34607	0	Был в ресторане пару недель назад с девушкой.	0	45
34607	1	Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.	46	197
34607	2	А фоновой музыкой было радио.	197	226
34607	3	Заказ приняли быстро...и все,на этом сервис закончился.	227	282
34607	4	Пришлось ждать чай больше 20 минут, принесли салат.	283	334
34607	5	Что готовят плохо сказать не могу,съедобно.	335	378
34607	6	Рис также ждали вместе с чаем больше 20 мин.	379	423
34607	7	,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его.	423	632
34607	8	Как будто с пола поднятый рис был,огромные комки.	633	682
34607	9	В общем после этого оплатили счет и ушли...	683	726
34607	10	Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.	727	820
34607	11	Я бы понял это если бы был аншлаг,так вместе с нами во всем ресторане 3-5 столиков было занято.	821	916
36926	0	Добрый день!	0	12
36926	1	Первый раз пишу отзыв о ресторане, настолько меня впечатлило данное место.	13	87
36926	2	Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!	88	181
36926	3	Невозможно уйти оттуда с плохим настроением и голодным, порции очень большие!))	182	261
36926	4	Особенно порадовал ценник...	262	290
36926	5	качественная еда за небольшие деньги.	290	327
36926	6	Ходили с молодым человеком, заказали омлет по-баварски 260р.	328	388
36926	7	, салат с теплой куриной печенью 260р.	388	426
36926	8	, пиво 0,5л.	426	438
36926	9	220р.	439	444
36926	10	и бокал белого вина 250р.	445	470
36926	11	, все вместе обошлось нам всего лишь в 990р.	470	514
36926	12	Вообщем впечатление прекрасное, будем заходить еще!!!)))))	515	573
36948	0	Была в этом ресторане уже четыре раза с декабря прошлого года.	0	62
36948	1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	63	161
36948	2	Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам.	162	285
36948	3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	286	544
37391	0	У меня был день рождения и мы хотели отметить его тихо по-семейному, но вкусно и приятно.	0	89
37391	1	Зашли в тратторию Чили Пицца и не ошиблись.	90	133
37391	2	Во-первых, было очень приятно получить 10% скидки и бутылку вина в подарок ко дню рождения.	134	225
37391	3	Работа официантов приятно удивила.	226	260
37391	4	Мы с женой давно уже не встречали такого быстрого, ненавязчивого но доброжелательного обслуживания.	261	360
37391	5	Все что мы заказали было очень вкусно, сделано из свежих продуктов.	361	428
37391	6	Особенно можем отметить потрясающий десерт семифреддо, всем рекомендуем.	429	501
37391	7	В общем, мы прекрасно провели время, как и хотели.	502	552
37391	8	Всем кому нравится уют, душевная, почти домашняя атмосфера с удовольствием порекомендуем этот ресторан.	553	656
37428	0	Не так давно посещали данное заведение большой компанией.	0	57
37428	1	Место это, сразу скажу, как раз не для шумного веселья.	58	113
37428	2	И мы остались очень довольны, так как хотели приятно провести время в спокойной атмосфере и расслабиться.	114	219
37428	3	Очень понравился интерьер : светлые умиротворяющие тона, классические люстры, приглушенный свет...	220	318
37428	4	Помещение довольно маленькое, но это не портит само заведение.	319	381
37428	5	Обслуживание на высшем уровне.	382	412
37428	6	Внимательые официанты работали очень хорошо.	413	457
37428	7	Советую посетить это место тем, кто хочет приятно провести время в романтической атмосфере, расслабиться и насладиться обслуживанием.	458	591
37428	8	P.S. Там очень хороший кальян.	592	622
37428	9	К сожалению, ничего не могу сказать про еду, т.к. не ела там ничего кроме сырной тарелки (посещение кафе было не запланированное, есть не хотелось).	623	771
37819	0	"Очень долго выбирали ресторан на Новогодний карпоратив и наш выбор остановился в этот год на кафе ""Кон-Коронель"" на Шкапина 10."	0	127
37819	1	И как оказалось в дальнейшем это был правильный выбор.	128	182
37819	2	От проведённого времени в этом месте остались только положительные воспоминания!	183	263
37819	3	Очень понравилась шоу программа и ведущая, которая с самого начала и до самого конца вечера создала доброжелательную и непренуждённую атмосферу))	264	409
37819	4	В плане кухни и обслуживания нет ни одного нарекания, официанты все дружелюбные и своё дело знают хорошо.	410	515
37819	5	По поводу нашего банкетного меню хочу сказать отдельное спасибо администратору Ирине!	516	601
37819	6	Мы очень долго обсуждали с ней что и как будет находится на наших столах в тот вечер и она полностью оправдала наши ожидания!	602	727
37819	7	Огромное спасибо ресторану и всему персоналу за превосходный вечер!	728	795
37819	8	В следующем году вопрос выбора места для новогоднего корпоратива уже не стоит - только Кон-Коронель!	796	896
