text_id	sent_id	token	POS	char_start	char_end
5037	12	)	PUNCT	659	660
5037	12	Совершенно	ADV	661	671
5037	12	не	PART	672	674
5037	12	хотели	VERB	675	681
5037	12	обидеть	VERB	682	689
5037	12	Юрия	PROPN	690	694
5037	12	Семёнова	PROPN	695	703
5037	12	отсутствием	NOUN	704	715
5037	12	хвалебных	ADJ	716	725
5037	12	од	PROPN	726	728
5037	12	....	PUNCT	728	732
5037	13	вкусы	NOUN	732	737
5037	13	ведь	PART	738	742
5037	13	у	ADP	743	744
5037	13	всех	PRON	745	749
5037	13	разные	ADJ	750	756
5037	13	и	CCONJ	757	758
5037	13	на	ADP	759	761
5037	13	всех	DET	762	766
5037	13	не	PART	767	769
5037	13	угодишь	VERB	770	777
5037	13	!	PUNCT	777	778
5037	14	;)	NOUN	778	780
5037	14	нам	PRON	781	784
5037	14	у	ADP	785	786
5037	14	Вас	PRON	787	790
5037	14	ещё	ADV	791	794
5037	14	десертик	NOUN	795	803
5037	14	понравился	VERB	804	814
5037	14	-	NOUN	815	816
5037	14	Карпаччо	NOUN	817	825
5037	14	из	ADP	826	828
5037	14	ананаса	NOUN	829	836
5037	14	и	CCONJ	837	838
5037	14	манго	NOUN	839	844
5037	14	в	ADP	845	846
5037	14	имбирном	ADJ	847	855
5037	14	соусе	NOUN	856	861
5037	14	-	NOUN	862	863
5037	14	необычненько	NOUN	864	876
5037	14	)	PUNCT	876	877
5037	14	)	PUNCT	877	878
5037	14	И	CCONJ	879	880
5037	14	хочется	VERB	881	888
5037	14	написать	VERB	889	897
5037	14	о	ADP	898	899
5037	14	Вашем	DET	900	905
5037	14	внимательном	ADJ	906	918
5037	14	отношении	NOUN	919	928
5037	14	к	ADP	929	930
5037	14	посетителям	NOUN	931	942
5037	14	....	PUNCT	942	946
5037	15	заказали	VERB	946	954
5037	15	в	ADP	955	956
5037	15	один	NUM	957	961
5037	15	из	ADP	962	964
5037	15	посещений	NOUN	965	974
5037	15	сырные	ADJ	975	981
5037	15	шарики	NOUN	982	988
5037	15	,	PUNCT	988	989
5037	15	через	ADP	990	995
5037	15	некоторое	DET	996	1005
5037	15	время	NOUN	1006	1011
5037	15	официантка	NOUN	1012	1022
5037	15	извиняясь	VERB	1023	1032
5037	15	попросила	VERB	1033	1042
5037	15	заказать	VERB	1043	1051
5037	15	другую	ADJ	1052	1058
5037	15	закуску	NOUN	1059	1066
5037	15	ЗА	ADP	1067	1069
5037	15	СЧЕТ	PROPN	1070	1074
5037	15	ЗАВЕДЕНИЯ	PROPN	1075	1084
5037	15	,	PUNCT	1085	1086
5037	15	т.к.	NOUN	1086	1090
5037	15	с	ADP	1091	1092
5037	15	сырными	ADJ	1093	1100
5037	15	шариками	NOUN	1101	1109
5037	15	на	ADP	1110	1112
5037	15	кухне	NOUN	1113	1118
5037	15	произошла	VERB	1119	1128
5037	15	какая	DET	1129	1134
5037	15	-	DET	1134	1135
5037	15	то	DET	1135	1137
5037	15	проблема	NOUN	1138	1146
5037	15	.	PUNCT	1146	1147
5037	16	То	PRON	1148	1150
5037	16	,	PUNCT	1150	1151
5037	16	что	SCONJ	1151	1154
5037	16	замена	NOUN	1155	1161
5037	16	за	ADP	1162	1164
5037	16	счет	NOUN	1165	1169
5037	16	заведения	NOUN	1170	1179
5037	16	-	NOUN	1180	1181
5037	16	это	PRON	1182	1185
5037	16	нас	PRON	1186	1189
5037	16	приятно	ADV	1190	1197
5037	16	удивило	VERB	1198	1205
5037	16	!	PUNCT	1205	1206
28745	0	На	ADP	0	2
28745	0	день	NOUN	3	7
28745	0	рождения	NOUN	8	16
28745	0	моей	DET	17	21
28745	0	девушки	NOUN	22	29
28745	0	,	PUNCT	29	30
28745	0	мы	PRON	31	33
28745	0	решили	VERB	34	40
28745	0	сходить	VERB	41	48
28745	0	в	ADP	49	50
28745	0	ресторан	NOUN	51	59
28745	0	.	PUNCT	59	60
28745	1	Я	PRON	61	62
28745	1	выбрал	VERB	63	69
28745	1	""""	PUNCT	70	71
28745	1	Мидзуки	NOUN	71	78
28745	1	""""	PUNCT	78	79
28745	1	основываясь	VERB	80	91
28745	1	на	ADP	92	94
28745	1	отзывах	NOUN	95	102
28745	1	с	ADP	103	104
28745	1	этого	DET	105	110
28745	1	сайта	NOUN	111	116
28745	1	,	PUNCT	116	117
28745	1	и	CCONJ	118	119
28745	1	не	PART	120	122
28745	1	ошибся	VERB	123	129
28745	1	-	NUM	130	131
28745	1	очень	ADV	132	137
28745	1	уютное	ADJ	138	144
28745	1	место	NOUN	145	150
28745	1	,	PUNCT	150	151
28745	1	вкусная	ADJ	152	159
28745	1	еда	NOUN	160	163
28745	1	(	PUNCT	164	165
28745	1	заказывали	VERB	165	175
28745	1	роллы	NOUN	176	181
28745	1	и	CCONJ	182	183
28745	1	рис	NOUN	184	187
28745	1	с	ADP	188	189
28745	1	курицей	NOUN	190	197
28745	1	)	PUNCT	197	198
28745	1	,	PUNCT	198	199
28745	1	музыка	NOUN	200	206
28745	1	ненавязчивая	ADJ	207	219
28745	1	и	CCONJ	220	221
28745	1	тихая	ADJ	222	227
28745	1	.	PUNCT	227	228
28745	2	Сервис	NOUN	229	235
28745	2	-	NOUN	236	237
28745	2	хороший	NOUN	238	245
28745	2	,	PUNCT	245	246
28745	2	-	NOUN	247	248
28745	2	официантки	NOUN	249	259
28745	2	,	PUNCT	259	260
28745	2	заметив	VERB	261	268
28745	2	что	SCONJ	269	272
28745	2	на	ADP	273	275
28745	2	них	PRON	276	279
28745	2	смотришь	VERB	280	288
28745	2	,	PUNCT	288	289
28745	2	-	PUNCT	290	291
28745	2	не	PART	292	294
28745	2	делают	VERB	295	301
28745	2	вид	NOUN	302	305
28745	2	,	PUNCT	305	306
28745	2	что	SCONJ	307	310
28745	2	не	PART	311	313
28745	2	заметили	VERB	314	322
28745	2	,	PUNCT	322	323
28745	2	а	CCONJ	324	325
28745	2	подходят	VERB	326	334
28745	2	:)	PUNCT	334	336
28745	2	Ждать	VERB	337	342
28745	2	заказа	NOUN	343	349
28745	2	пришлось	VERB	350	358
28745	2	не	PART	359	361
28745	2	больше	ADV	362	368
28745	2	,	PUNCT	368	369
28745	2	чем	SCONJ	370	373
28745	2	ожидаешь	VERB	374	382
28745	2	от	ADP	383	385
28745	2	ресторана	NOUN	386	395
28745	2	-	NOUN	396	397
28745	2	тарелки	PROPN	398	405
28745	2	появились	VERB	406	415
28745	2	ровно	ADV	416	421
28745	2	в	ADP	422	423
28745	2	тот	DET	424	427
28745	2	момент	NOUN	428	434
28745	2	,	PUNCT	434	435
28745	2	когда	SCONJ	436	441
28745	2	мне	PRON	442	445
28745	2	в	ADP	446	447
28745	2	первый	ADJ	448	454
28745	2	раз	NOUN	455	458
28745	2	пришло	VERB	459	465
28745	2	в	ADP	466	467
28745	2	голову	NOUN	468	474
28745	2	,	PUNCT	474	475
28745	2	что	SCONJ	476	479
28745	2	пора	NOUN	480	484
28745	2	бы	AUX	485	487
28745	2	уже	ADV	488	491
28745	2	всё	PART	492	495
28745	2	-	PART	495	496
28745	2	таки	PART	496	500
28745	2	принести	VERB	501	509
28745	2	)	PUNCT	509	510
28745	2	)	PUNCT	510	511
28745	2	В	ADP	512	513
28745	2	общем	ADJ	514	519
28745	2	,	PUNCT	519	520
28745	2	вечер	NOUN	521	526
28745	2	провели	VERB	527	534
28745	2	замечательно	ADV	535	547
28745	2	,	PUNCT	547	548
28745	2	теперь	ADV	549	555
28745	2	буду	AUX	556	560
28745	2	водить	VERB	561	567
28745	2	туда	ADV	568	572
28745	2	друзей	NOUN	573	579
28745	2	.	PUNCT	579	580
19503	0	Сегодня	ADV	0	7
19503	0	с	ADP	8	9
19503	0	подругой	NOUN	10	18
19503	0	посетил	VERB	19	26
19503	0	данное	ADJ	27	33
19503	0	заведение	NOUN	34	43
19503	0	!	PUNCT	43	44
19503	1	очень	ADV	45	50
19503	1	всё	PRON	51	54
19503	1	понравилось	VERB	55	66
19503	1	,	PUNCT	66	67
19503	1	обслуживание	NOUN	67	79
19503	1	порадовало	VERB	80	90
19503	1	еще	ADV	91	94
19503	1	при	ADP	95	98
19503	1	входе	NOUN	99	104
19503	1	,	PUNCT	104	105
19503	1	доброжелательная	ADJ	105	121
19503	1	и	CCONJ	122	123
19503	1	улыбчивая	ADJ	124	133
19503	1	администратор	NOUN	134	147
19503	1	Екатерина	PROPN	148	157
19503	1	встретила	VERB	158	167
19503	1	нас	PRON	168	171
19503	1	и	CCONJ	172	173
19503	1	посадила	VERB	174	182
19503	1	за	ADP	183	185
19503	1	очень	ADV	186	191
19503	1	хороший	ADJ	192	199
19503	1	столик	NOUN	200	206
19503	1	,	PUNCT	206	207
19503	1	откуда	ADV	207	213
19503	1	открывался	VERB	214	224
19503	1	отличный	ADJ	225	233
19503	1	вид	NOUN	234	237
19503	1	.	PUNCT	237	238
19503	2	Обслуживала	VERB	239	250
19503	2	нас	PRON	251	254
19503	2	очень	ADV	255	260
19503	2	приятная	ADJ	261	269
19503	2	девушка	NOUN	270	277
19503	2	-	NOUN	277	278
19503	2	официант	NOUN	278	286
19503	2	.	PUNCT	286	287
19503	3	Заказывали	VERB	287	297
19503	3	фондю	NOUN	298	303
19503	3	,	PUNCT	303	304
19503	3	обслуживали	VERB	304	315
19503	3	нас	PRON	316	319
19503	3	очень	ADV	320	325
19503	3	оперативно	ADV	326	336
19503	3	и	CCONJ	337	338
19503	3	что	PRON	339	342
19503	3	порадовало	VERB	343	353
19503	3	это	PRON	354	357
19503	3	не	PART	358	360
19503	3	сказалось	VERB	361	370
19503	3	на	ADP	371	373
19503	3	качестве	NOUN	374	382
19503	3	блюда	NOUN	383	388
19503	3	.	PUNCT	388	389
19503	4	Официант	NOUN	390	398
19503	4	и	CCONJ	399	400
19503	4	весь	DET	401	405
19503	4	обслуживающий	VERB	406	419
19503	4	персонал	NOUN	420	428
19503	4	,	PUNCT	428	429
19503	4	отлично	ADV	429	436
19503	4	знает	VERB	437	442
19503	4	своё	ADJ	443	447
19503	4	дело	NOUN	448	452
19503	4	.	PUNCT	452	453
19503	5	Молодцы	NOUN	454	461
19503	5	.	PUNCT	461	462
19503	6	Теперь	ADV	463	469
19503	6	""""	PUNCT	470	471
19503	6	Чердак	NOUN	471	477
19503	6	Художника	PROPN	478	487
19503	6	""""	PUNCT	487	488
19503	6	будет	AUX	489	494
19503	6	часто	ADV	495	500
19503	6	посещаемым	VERB	501	511
19503	6	местом	NOUN	512	518
19503	6	в	ADP	519	520
19503	6	нашем	DET	521	526
19503	6	городе	NOUN	527	533
19503	6	.	PUNCT	533	534
19503	7	Спасибо	NOUN	535	542
19503	7	вам	PRON	543	546
19503	7	большое	ADJ	547	554
19503	7	за	ADP	555	557
19503	7	хорошее	ADJ	558	565
19503	7	настроение	NOUN	566	576
19503	7	на	ADP	577	579
19503	7	весь	DET	580	584
19503	7	день	NOUN	585	589
19503	7	!	PUNCT	589	590
19503	7	!	PUNCT	590	591
19503	7	!	PUNCT	591	592
19503	7	!	PUNCT	592	593
19383	0	Встретились	VERB	0	11
19383	0	с	ADP	12	13
19383	0	подругами	NOUN	14	23
19383	0	пообщаться	VERB	24	34
19383	0	,	PUNCT	34	35
19383	0	выпить	VERB	36	42
19383	0	пива	NOUN	43	47
19383	0	.	PUNCT	47	48
19383	1	Столик	NOUN	49	55
19383	1	заказали	VERB	56	64
19383	1	заранее	ADV	65	72
19383	1	,	PUNCT	72	73
19383	1	нас	PRON	74	77
19383	1	встретили	VERB	78	87
19383	1	,	PUNCT	87	88
19383	1	проводили	VERB	89	98
19383	1	,	PUNCT	98	99
19383	1	принесли	VERB	100	108
19383	1	меню	NOUN	109	113
19383	1	всё	PART	114	117
19383	1	оперативно	ADV	118	128
19383	1	.	PUNCT	128	129
19383	2	Заведение	NOUN	130	139
19383	2	небольшое	ADJ	140	149
19383	2	,	PUNCT	149	150
19383	2	очень	ADV	151	156
19383	2	камерное	ADJ	157	165
19383	2	,	PUNCT	165	166
19383	2	что	PRON	167	170
19383	2	приятно	ADJ	171	178
19383	2	.	PUNCT	178	179
19383	3	Интерьер	NOUN	180	188
19383	3	обычный	ADJ	189	196
19383	3	,	PUNCT	196	197
19383	3	как	SCONJ	198	201
19383	3	в	ADP	202	203
19383	3	других	ADJ	204	210
19383	3	пабах	NOUN	211	216
19383	3	,	PUNCT	216	217
19383	3	порадовали	VERB	218	228
19383	3	стеллажи	NOUN	229	237
19383	3	с	ADP	238	239
19383	3	книгами	NOUN	240	247
19383	3	и	CCONJ	248	249
19383	3	мягкие	ADJ	250	256
19383	3	диваны	NOUN	257	263
19383	3	.	PUNCT	263	264
19383	4	:)	PUNCT	264	266
19383	4	Пиво	NOUN	267	271
19383	4	вкусное	ADJ	272	279
19383	4	,	PUNCT	279	280
19383	4	есть	VERB	281	285
19383	4	из	ADP	286	288
19383	4	чего	PRON	289	293
19383	4	выбрать	VERB	294	301
19383	4	.	PUNCT	301	302
19383	5	Заказали	VERB	303	311
19383	5	:	PUNCT	311	312
19383	5	отварные	ADJ	313	321
19383	5	креветки	NOUN	322	330
19383	5	-	NOUN	331	332
19383	5	креветки	NOUN	333	341
19383	5	,	PUNCT	341	342
19383	5	как	SCONJ	343	346
19383	5	креветки	NOUN	347	355
19383	5	,	PUNCT	355	356
19383	5	но	CCONJ	357	359
19383	5	какие	DET	360	365
19383	5	-	DET	365	366
19383	5	то	DET	366	368
19383	5	слишком	ADV	369	376
19383	5	маленькие	ADJ	377	386
19383	5	(	PUNCT	387	388
19383	5	240	NUM	388	391
19383	5	руб.	NOUN	392	396
19383	5	)	PUNCT	396	397
19383	5	,	PUNCT	397	398
19383	5	салат	NOUN	399	404
19383	5	""""	PUNCT	405	406
19383	5	Салмон	NOUN	406	412
19383	5	""""	PUNCT	412	413
19383	5	с	ADP	414	415
19383	5	лососем	NOUN	416	423
19383	5	,	PUNCT	423	424
19383	5	неплохой	ADJ	425	433
19383	5	,	PUNCT	433	434
19383	5	но	CCONJ	435	437
19383	5	пресноват	NOUN	438	447
19383	5	,	PUNCT	447	448
19383	5	соуса	NOUN	449	454
19383	5	явно	ADV	455	459
19383	5	не	PART	460	462
19383	5	хватает	VERB	463	470
19383	5	,	PUNCT	470	471
19383	5	кольца	NOUN	472	478
19383	5	кальмара	NOUN	479	487
19383	5	в	ADP	488	489
19383	5	кляре	NOUN	490	495
19383	5	-	NOUN	496	497
19383	5	под	ADP	498	501
19383	5	пиво	NOUN	502	506
19383	5	нормально	ADJ	507	516
19383	5	,	PUNCT	516	517
19383	5	мясные	ADJ	518	524
19383	5	чипсы	NOUN	525	530
19383	5	из	ADP	531	533
19383	5	говядины	NOUN	534	542
19383	5	-	NOUN	543	544
19383	5	вкусно	ADV	545	551
19383	5	,	PUNCT	551	552
19383	5	Рагу	PROPN	553	557
19383	5	-	PUNCT	558	559
19383	5	вкусно	ADJ	560	566
19383	5	,	PUNCT	566	567
19383	5	но	CCONJ	568	570
19383	5	больше	ADV	571	577
19383	5	напоминало	VERB	578	588
19383	5	бульон	NOUN	589	595
19383	5	с	ADP	596	597
19383	5	мясом	NOUN	598	603
19383	5	,	PUNCT	603	604
19383	5	королевские	ADJ	605	616
19383	5	креветки	NOUN	617	625
19383	5	с	ADP	626	627
19383	5	соусом	NOUN	628	634
19383	5	-	NOUN	635	636
19383	5	очень	ADV	637	642
19383	5	вкусное	ADJ	643	650
19383	5	блюдо(599	PROPN	651	660
19383	5	руб.	PROPN	661	665
19383	5	)	PUNCT	665	666
19383	5	,	PUNCT	666	667
19383	5	к	ADP	668	669
19383	5	сожалению	NOUN	670	679
19383	5	не	PART	680	682
19383	5	все	DET	683	686
19383	5	цены	NOUN	687	691
19383	5	помню	VERB	692	697
19383	5	.	PUNCT	697	698
19383	6	Была	VERB	699	703
19383	6	одна	NUM	704	708
19383	6	официантка	NOUN	709	719
19383	6	на	ADP	720	722
19383	6	весь	DET	723	727
19383	6	зал	NOUN	728	731
19383	6	(	PUNCT	732	733
19383	6	пятница	NOUN	733	740
19383	6	вечер	NOUN	741	746
19383	6	все	DET	747	750
19383	6	столики	NOUN	751	758
19383	6	заняты	VERB	759	765
19383	6	)	PUNCT	765	766
19383	6	,	PUNCT	766	767
19383	6	но	CCONJ	768	770
19383	6	справлялась	VERB	771	782
19383	6	,	PUNCT	782	783
19383	6	напитки	NOUN	784	791
19383	6	и	CCONJ	792	793
19383	6	блюда	NOUN	794	799
19383	6	долго	ADV	800	805
19383	6	ждать	VERB	806	811
19383	6	не	PART	812	814
19383	6	приходилось	VERB	815	826
19383	6	,	PUNCT	826	827
19383	6	не	PART	828	830
19383	6	хватало	VERB	831	838
19383	6	немного	ADV	839	846
19383	6	приветливости	NOUN	847	860
19383	6	,	PUNCT	860	861
19383	6	а	CCONJ	862	863
19383	6	в	ADP	864	865
19383	6	общем	ADJ	866	871
19383	6	неплохо	ADJ	872	879
19383	6	.	PUNCT	879	880
19383	7	Наш	DET	881	884
19383	7	счёт	NOUN	885	889
19383	7	на	ADP	890	892
19383	7	5	NUM	893	894
19383	7	человек	NOUN	895	902
19383	7	составил	VERB	903	911
19383	7	около	ADP	912	917
19383	7	4	NUM	918	919
19383	7	000	NUM	920	923
19383	7	руб.	NOUN	924	928
19383	7	Подведя	VERB	929	936
19383	7	итог	NOUN	937	941
19383	7	можно	ADV	942	947
19383	7	сказать	VERB	948	955
19383	7	,	PUNCT	955	956
19383	7	что	SCONJ	957	960
19383	7	хорошо	ADV	961	967
19383	7	провели	VERB	968	975
19383	7	время	NOUN	976	981
19383	7	,	PUNCT	981	982
19383	7	милое	ADJ	983	988
19383	7	заведение	NOUN	989	998
19383	7	.	PUNCT	998	999
2692	0	из	ADP	0	2
2692	0	всех	DET	3	7
2692	0	посещенных	VERB	8	18
2692	0	мной	PRON	19	23
2692	0	ресторанов	NOUN	24	34
2692	0	китайской	ADJ	35	44
2692	0	кухни	NOUN	45	50
2692	0	Тан	PROPN	51	54
2692	0	Жен	PROPN	55	58
2692	0	на	ADP	59	61
2692	0	гороховой	ADJ	62	71
2692	0	-	ADJ	72	73
2692	0	самой	ADJ	74	79
2692	0	любимый	ADJ	80	87
2692	0	.	PUNCT	87	88
2692	1	это	PRON	89	92
2692	1	место	NOUN	93	98
2692	1	,	PUNCT	98	99
2692	1	чтобы	SCONJ	100	105
2692	1	хорошо	ADJ	106	112
2692	1	,	PUNCT	112	113
2692	1	вкусно	ADJ	114	120
2692	1	и	CCONJ	121	122
2692	1	просто	PART	123	129
2692	1	поесть	VERB	130	136
2692	1	.	PUNCT	136	137
2692	2	тут	ADV	138	141
2692	2	вам	PRON	142	145
2692	2	не	PART	146	148
2692	2	будет	AUX	149	154
2692	2	дорогого	ADJ	155	163
2692	2	,	PUNCT	163	164
2692	2	роскошного	ADJ	165	175
2692	2	интерьера	NOUN	176	185
2692	2	и	CCONJ	186	187
2692	2	изысканного	ADJ	188	199
2692	2	меню	NOUN	200	204
2692	2	.	PUNCT	204	205
2692	3	зато	CCONJ	206	210
2692	3	вы	PRON	211	213
2692	3	получите	VERB	214	222
2692	3	отличную	ADJ	223	231
2692	3	кухню	NOUN	232	237
2692	3	и	CCONJ	238	239
2692	3	быстрое	ADJ	240	247
2692	3	,	PUNCT	247	248
2692	3	качественное	ADJ	249	261
2692	3	обслуживание	NOUN	262	274
2692	3	.	PUNCT	274	275
2692	4	из	ADP	276	278
2692	4	года	NOUN	279	283
2692	4	в	ADP	284	285
2692	4	год	NOUN	286	289
2692	4	ресторан	NOUN	290	298
2692	4	не	PART	299	301
2692	4	становится	VERB	302	312
2692	4	хуже	ADJ	313	317
2692	4	,	PUNCT	317	318
2692	4	что	SCONJ	319	322
2692	4	не	PART	323	325
2692	4	может	VERB	326	331
2692	4	не	PART	332	334
2692	4	радовать	VERB	335	343
2692	4	.	PUNCT	343	344
2692	5	несмотря	ADV	345	353
2692	5	на	ADP	354	356
2692	5	бешеную	ADJ	357	364
2692	5	популярность	NOUN	365	377
2692	5	,	PUNCT	377	378
2692	5	владельцы	NOUN	379	388
2692	5	держат	VERB	389	395
2692	5	марку	NOUN	396	401
2692	5	и	CCONJ	402	403
2692	5	не	PART	404	406
2692	5	позволяют	VERB	407	416
2692	5	себе	PRON	417	421
2692	5	экономить	VERB	422	431
2692	5	на	ADP	432	434
2692	5	качестве	NOUN	435	443
2692	5	еды	NOUN	444	447
2692	5	.	PUNCT	447	448
2692	6	более	ADV	449	454
2692	6	того	PRON	455	459
2692	6	,	PUNCT	459	460
2692	6	даже	PART	461	465
2692	6	когда	SCONJ	466	471
2692	6	зал	NOUN	472	475
2692	6	полный	ADJ	476	482
2692	6	(	PUNCT	483	484
2692	6	а	CCONJ	485	486
2692	6	это	PRON	487	490
2692	6	бывает	VERB	491	497
2692	6	в	ADP	498	499
2692	6	99,9	NUM	500	504
2692	6	%	SYM	504	505
2692	6	случаев	NOUN	506	513
2692	6	)	PUNCT	513	514
2692	6	,	PUNCT	514	515
2692	6	вы	PRON	516	518
2692	6	не	PART	519	521
2692	6	будете	AUX	522	528
2692	6	ждать	VERB	529	534
2692	6	меню	NOUN	535	539
2692	6	или	CCONJ	540	543
2692	6	официанта	NOUN	544	553
2692	6	дольше	ADV	554	560
2692	6	2-х	ADJ	561	564
2692	6	минут	NOUN	565	570
2692	6	.	PUNCT	570	571
2692	7	простой	ADJ	572	579
2692	7	пример	NOUN	580	586
2692	7	:	PUNCT	586	587
2692	7	14	ADJ	588	590
2692	7	февраля	NOUN	591	598
2692	7	,	PUNCT	598	599
2692	7	в	ADP	600	601
2692	7	полный	ADJ	602	608
2692	7	аншлаг	NOUN	609	615
2692	7	,	PUNCT	615	616
2692	7	от	ADP	617	619
2692	7	момента	NOUN	620	627
2692	7	,	PUNCT	627	628
2692	7	когда	SCONJ	629	634
2692	7	мы	PRON	635	637
2692	7	сели	VERB	638	642
2692	7	за	ADP	643	645
2692	7	стол	NOUN	646	650
2692	7	до	ADP	651	653
2692	7	момента	NOUN	654	661
2692	7	,	PUNCT	661	662
2692	7	когда	SCONJ	663	668
2692	7	нам	PRON	669	672
2692	7	вынесли	VERB	673	680
2692	7	первое	ADJ	681	687
2692	7	блюдо	NOUN	688	693
2692	7	,	PUNCT	693	694
2692	7	прошло	VERB	695	701
2692	7	минут	NOUN	702	707
2692	7	15	NUM	708	710
2692	7	.	PUNCT	710	711
2692	8	и	CCONJ	712	713
2692	8	было	AUX	714	718
2692	8	вкусно	ADJ	719	725
2692	8	.	PUNCT	725	726
2692	9	даже	PART	727	731
2692	9	не	PART	732	734
2692	9	так	ADV	735	738
2692	9	.	PUNCT	738	739
2692	10	ВКУСНО	NOUN	740	746
2692	10	.	PUNCT	746	747
2692	11	единственный	ADJ	748	760
2692	11	минус	NOUN	761	766
2692	11	-	NOUN	767	768
2692	11	нужно	ADJ	769	774
2692	11	обязательно	ADV	775	786
2692	11	бронировать	VERB	787	798
2692	11	столик	NOUN	799	805
2692	11	.	PUNCT	805	806
17572	0	Мы	PRON	0	2
17572	0	пришли	VERB	3	9
17572	0	с	ADP	10	11
17572	0	мужем	NOUN	12	17
17572	0	в	ADP	18	19
17572	0	""""	PUNCT	20	21
17572	0	Небо	NOUN	21	25
17572	0	""""	PUNCT	25	26
17572	0	приблизительно	ADV	27	41
17572	0	в	ADP	42	43
17572	0	19:00	ADJ	44	49
17572	0	9	ADJ	50	51
17572	0	февраля	NOUN	52	59
17572	0	.	PUNCT	59	60
17572	1	На	ADP	61	63
17572	1	входе	NOUN	64	69
17572	1	нас	PRON	70	73
17572	1	встретил	VERB	74	82
17572	1	неприятный	ADJ	83	93
17572	1	молодой	ADJ	94	101
17572	1	человек	NOUN	102	109
17572	1	-	NOUN	109	110
17572	1	администратор	NOUN	110	123
17572	1	.	PUNCT	123	124
17572	2	Честно	ADV	125	131
17572	2	говоря	VERB	132	138
17572	2	была	AUX	139	143
17572	2	немного	ADV	144	151
17572	2	удивлена	ADJ	152	160
17572	2	...	PUNCT	160	163
17572	3	Не	PART	164	166
17572	3	первый	ADJ	167	173
17572	3	раз	NOUN	174	177
17572	3	приходим	VERB	178	186
17572	3	в	ADP	187	188
17572	3	этот	DET	189	193
17572	3	ресторан	NOUN	194	202
17572	3	и	CCONJ	203	204
17572	3	все	DET	205	208
17572	3	время	NOUN	209	214
17572	3	такие	DET	215	220
17572	3	красивые	ADJ	221	229
17572	3	девушки	NOUN	230	237
17572	3	встречают	VERB	238	247
17572	3	,	PUNCT	247	248
17572	3	а	CCONJ	249	250
17572	3	тут	ADV	251	254
17572	3	.	PUNCT	254	255
17572	4	(	PUNCT	255	256
17572	4	!	PUNCT	256	257
17572	4	)	PUNCT	257	258
17572	4	Ну	PART	259	261
17572	4	да	PART	262	264
17572	4	ладно	PART	265	270
17572	4	идем	VERB	271	275
17572	4	дальше	ADV	276	282
17572	4	.	PUNCT	282	283
17572	5	В	ADP	284	285
17572	5	это	DET	286	289
17572	5	время	NOUN	290	295
17572	5	суток	NOUN	296	301
17572	5	в	ADP	302	303
17572	5	ресторане	NOUN	304	313
17572	5	не	PART	314	316
17572	5	было	AUX	317	321
17572	5	много	ADV	322	327
17572	5	народа	NOUN	328	334
17572	5	.	PUNCT	334	335
17572	6	И	CCONJ	336	337
17572	6	перед	ADP	338	343
17572	6	нами	PRON	344	348
17572	6	был	VERB	349	352
17572	6	огромный	ADJ	353	361
17572	6	выбор	NOUN	362	367
17572	6	мест	NOUN	368	372
17572	6	.	PUNCT	372	373
17572	7	Нам	PRON	374	377
17572	7	предложили	VERB	378	388
17572	7	присесть	NOUN	389	397
17572	7	на	ADP	398	400
17572	7	мягких	ADJ	401	407
17572	7	и	CCONJ	408	409
17572	7	удобных	ADJ	410	417
17572	7	диванчиках	NOUN	418	428
17572	7	.	PUNCT	428	429
17572	8	Конечно	ADV	430	437
17572	8	не	PART	438	440
17572	8	у	ADP	441	442
17572	8	окна	NOUN	443	447
17572	8	,	PUNCT	447	448
17572	8	но	CCONJ	449	451
17572	8	вид	NOUN	452	455
17572	8	все	PART	456	459
17572	8	же	PART	460	462
17572	8	как	SCONJ	463	466
17572	8	всегда	ADV	467	473
17572	8	был	AUX	474	477
17572	8	прекрасен	ADJ	478	487
17572	8	.	PUNCT	487	488
17572	9	Буквально	ADV	489	498
17572	9	через	ADP	499	504
17572	9	5	NUM	505	506
17572	9	минут	NOUN	507	512
17572	9	к	ADP	513	514
17572	9	нам	PRON	515	518
17572	9	подошел	VERB	519	526
17572	9	любезный	ADJ	527	535
17572	9	официант	NOUN	536	544
17572	9	и	CCONJ	545	546
17572	9	принял	VERB	547	553
17572	9	наш	DET	554	557
17572	9	заказ	NOUN	558	563
17572	9	.	PUNCT	563	564
17572	10	Приблизительно	ADV	565	579
17572	10	через	ADP	580	585
17572	10	15	NUM	586	588
17572	10	минут	NOUN	589	594
17572	10	мы	PRON	595	597
17572	10	уже	ADV	598	601
17572	10	наслаждались	VERB	602	614
17572	10	теплым	ADJ	615	621
17572	10	мексиканским	ADJ	622	634
17572	10	салатом	NOUN	635	642
17572	10	и	CCONJ	643	644
17572	10	карпаччо	NOUN	645	653
17572	10	из	ADP	654	656
17572	10	утиной	ADJ	657	663
17572	10	грудки	NOUN	664	670
17572	10	.	PUNCT	670	671
17572	11	Холодные	ADJ	672	680
17572	11	закуска	NOUN	681	688
17572	11	и	CCONJ	689	690
17572	11	салат	NOUN	691	696
17572	11	были	AUX	697	701
17572	11	великолепны	ADJ	702	713
17572	11	!	PUNCT	713	714
17572	12	Горячее	ADJ	715	722
17572	12	тоже	ADV	723	727
17572	12	очень	ADV	728	733
17572	12	порадовало	VERB	734	744
17572	12	.	PUNCT	744	745
17572	13	Официант	NOUN	746	754
17572	13	был	AUX	755	758
17572	13	всегда	ADV	759	765
