text_id	category	aspect	start	end	sentiment	sent_id
3749	Service	собеседник	1016	1026	positive	15
3749	Food	кухни	1149	1154	positive	17
3749	Interior	атмосферу	1175	1184	positive	17
3749	Whole	прием	1239	1244	positive	18
30201	Whole	заведение	26	35	positive	0
30201	Price	карта со скидкой	99	115	positive	0
30201	Food	Кухня	121	126	positive	1
30201	Service	сервис	167	173	negative	1
30201	Service	обслуживание	176	188	negative	1
30201	Service	Официантки	247	257	negative	2
30201	Service	ждать	339	344	negative	2
30201	Food	Пиво	404	408	negative	4
30201	Whole	суши-бары	503	512	positive	5
30201	Whole	васаби	525	531	negative	6
5974	Interior	интерьер	9	17	positive	0
5974	Interior	атмосфера	28	37	positive	1
5974	Interior	живая музыка	40	52	positive	1
5974	Food	оформление блюд	77	92	positive	2
5974	Service	ждали	233	238	negative	4
5974	Service	обслуживание	298	310	negative	5
5974	Service	поваров	321	328	negative	5
5974	Service	официантов	333	343	negative	5
5974	Service	Ждал	346	350	negative	6
5974	Service	официантка	497	507	neutral	7
5974	Price	счете	523	528	negative	7
5974	Service	заказали	567	575	negative	8
5974	Service	чеке	634	638	negative	11
5974	Service	Счет	694	698	negative	12
5974	Service	официантка	803	813	negative	13
5974	Whole	Общее мнение	847	859	both	14
5974	Whole	места	880	885	both	14
2747	Whole	Восточный Экспресс	140	160	positive	1
2747	Whole	место	172	177	positive	2
2747	Interior	обстановке	216	226	positive	2
2747	Interior	зале для курящих	270	286	positive	3
2747	Interior	диванчики-купе	311	325	positive	3
2747	Interior	вентиляция	335	345	positive	4
2747	Food	Кухня	363	368	positive	5
2747	Service	обслуживание	371	383	positive	5
2747	Service	сотрудникам ресторана	448	469	positive	6
2747	Food	"салат ""Кавказский"""	558	576	positive	8
2747	Food	грейпфрута	611	621	positive	8
2747	Food	Салат с малосольным лососем	623	650	positive	9
2747	Food	Дораду с овощами	685	701	positive	9
2747	Food	овощной гарнир	730	744	positive	10
2747	Food	Форель, запеченная с овощами	746	774	positive	11
2747	Food	соусом из петрушки	777	795	positive	11
2747	Food	оформленное	824	835	positive	11
2747	Food	блюдо	836	841	positive	11
2747	Food	чебуреки	866	874	neutral	12
2747	Food	чебурека	919	927	neutral	13
2747	Food	соус тар-тар	929	941	positive	13
2747	Food	тесто	963	968	positive	14
2747	Food	мясо	977	981	positive	14
2747	Food	Морс - из натуральной клюквы	995	1023	positive	15
2747	Food	десерт	1042	1048	positive	16
2747	Food	вишневый штрудель	1057	1074	positive	16
2747	Food	вишни	1082	1087	positive	16
2747	Food	мороженого	1098	1108	positive	16
2747	Food	яблочный пирог	1119	1133	positive	16
2747	Food	клубнчный десерт	1153	1169	positive	16
2747	Food	панакота с клубничным пюре	1181	1207	positive	16
2747	Whole	провели время	1247	1260	positive	16
2747	Food	поели	1270	1275	positive	16
2747	Whole	ресторане	1290	1299	positive	16
32513	Food	Кухня	0	5	positive	0
32513	Interior	Интерьер	37	45	positive	1
32513	Service	Сервис	74	80	both	2
32513	Service	Заказали столик	86	101	neutral	2
32513	Whole	вечер	146	151	positive	3
32513	Whole	Манго	184	189	positive	4
32513	Interior	стол	238	242	positive	5
32513	Interior	диванчиком	266	276	positive	5
32513	Service	сотрудники	308	318	negative	6
32513	Service	Управляющего	355	367	negative	7
32513	Interior	Столики	382	389	negative	8
32513	Service	предложили сесть	457	473	positive	11
32513	Service	пересесть	490	499	positive	11
32513	Whole	вечер	555	560	positive	13
32513	Food	поесть	595	601	positive	14
32513	Food	попить	604	610	positive	14
32513	Service	Приносили	621	630	positive	15
32513	Price	скидку	656	662	positive	16
32513	Food	кувшинчик с лимонадом	693	714	positive	16
32513	Service	Девочки-официантки	805	823	positive	19
32513	Service	сервис	851	857	both	20
32513	Service	сотрудники	908	918	negative	20
32513	Service	управляющий	957	968	negative	21
9837	Whole	ресторан	18	26	positive	0
9837	Food	кухня	81	86	positive	1
9837	Food	порции	95	101	both	1
9837	Food	салат	126	131	neutral	1
9837	Food	основное блюдо	148	162	neutral	1
9837	Food	порций	200	206	positive	2
9837	Food	вино	236	240	positive	3
9837	Interior	Интерьер	242	250	positive	4
9837	Interior	первый зал	292	302	positive	4
9837	Interior	интерьеру	382	391	positive	4
9837	Interior	таверну	402	409	positive	4
9837	Service	Обслуживание	411	423	positive	5
9837	Service	официантки	460	470	positive	5
9837	Interior	атмосфера	514	523	positive	6
13748	Food	Блюда	75	80	negative	2
13748	Service	приносят	81	89	negative	2
13748	Service	выносят	101	108	negative	2
13748	Food	макароны	268	276	negative	5
13748	Food	маслом	286	292	neutral	5
13748	Food	тертым сыром	305	317	neutral	5
13748	Food	пасту	342	347	negative	6
13748	Service	профессионалы	365	378	positive	7
13748	Food	блюда	408	413	positive	8
13748	Service	выносили	442	450	negative	8
13748	Food	салаты	479	485	neutral	8
13748	Food	горячее	489	496	neutral	8
13748	Food	пиццу	500	505	neutral	8
13748	Service	официанту	526	535	negative	9
13748	Food	блюда	694	699	negative	11
13748	Service	Заказывали	708	718	negative	12
13748	Whole	настроением	819	830	negative	13
13748	Service	обслуживание	842	854	negative	14
13748	Whole	места	930	935	positive	15
13748	Whole	отдохнуть	954	963	positive	15
13748	Food	поесть	972	978	positive	15
13748	Whole	провести время	989	1003	positive	15
34228	Whole	впечатлением	57	69	negative	1
34228	Interior	зал	89	92	both	2
34228	Food	Еда	177	180	negative	4
34228	Whole	ХочуХарчо	230	239	neutral	5
34228	Whole	Мамалыгах	241	250	neutral	5
34228	Price	цене	297	301	negative	5
34228	Food	чебурек	312	319	positive	6
34228	Food	карпачо сибаса	354	368	negative	6
34228	Food	вкус	388	392	negative	6
34228	Food	стейк из тунца	404	418	negative	6
34228	Food	салат с креветками и крабом	456	483	negative	7
34228	Food	шашлык ягненка	498	512	positive	7
34228	Food	запеченный сыр	527	541	negative	7
34228	Food	шоколадная шкатулка	567	586	positive	7
34228	Food	кокосовые шоты	611	625	positive	7
34228	Service	Сервис	635	641	negative	7
34228	Service	официант	662	670	negative	7
34228	Service	подходил	671	679	negative	7
37391	Whole	тратторию Чили Пицца	98	118	positive	1
37391	Price	скидки	177	183	positive	2
37391	Food	бутылку вина	186	198	positive	2
37391	Service	Работа	226	232	positive	3
37391	Service	официантов	233	243	positive	3
37391	Service	обслуживания	347	359	positive	4
37391	Food	продуктов	418	427	positive	5
37391	Food	десерт семифреддо	465	482	positive	6
37391	Whole	провели время	524	537	positive	7
37391	Interior	атмосфера	602	611	positive	8
37391	Whole	ресторан	647	655	positive	8
10354	Whole	ресторан	19	27	neutral	0
10354	Whole	заведение	113	122	positive	0
10354	Food	кухней	133	139	positive	0
10354	Whole	Чебурек	158	167	neutral	1
10354	Service	Администрация	229	242	positive	2
10354	Service	предоставила	251	263	positive	2
10354	Interior	банкетный зал	274	287	positive	2
10354	Food	кальян	336	342	positive	2
10354	Food	Кухня	378	383	positive	3
10354	Service	обслуживание	410	422	positive	3
10354	Service	девушки-официантки	429	447	positive	3
10354	Service	администрация	501	514	positive	4
10354	Price	скидку	553	559	positive	4
10354	Whole	Чебурек	614	623	positive	4
10354	Price	цен	757	760	negative	6
10354	Price	цены	781	785	negative	7
10354	Price	стоимость ужина	847	862	negative	8
10354	Food	чебуреки с сыром сулугуни и зеленью	990	1025	positive	9
10354	Food	сациви из баклажан	1040	1058	positive	9
10354	Food	суп чанахи	1060	1070	positive	9
10354	Food	хинкали	1084	1091	positive	9
10354	Food	бараньи ножки	1109	1122	positive	9
5928	Whole	Тан Жен	58	65	neutral	1
5928	Interior	Интерьер	161	169	negative	4
5928	Food	кухня	233	238	positive	4
5928	Food	салат из свиных ушей	267	287	positive	5
5928	Food	утку	301	305	positive	5
5928	Food	баклажаны	308	317	positive	5
5928	Food	лапшу с креветками	344	362	negative	6
5928	Service	официантки	448	458	positive	7
5928	Service	подскажут	486	495	positive	7
5928	Service	посоветуют	498	508	positive	7
5928	Food	кухня	619	624	positive	8
5928	Whole	провести время	721	735	positive	9
5928	Price	бюджетно	764	772	positive	9
5928	Food	покушать	807	815	positive	9
5928	Whole	Тан Жен	826	833	positive	9
16378	Food	Кухня	130	135	positive	1
16378	Food	Суп-Харчо	138	147	positive	1
16378	Food	шашлыки	149	156	positive	1
16378	Food	лепешки	218	225	positive	1
16378	Food	вино	243	247	positive	1
16378	Food	чай с чабрецом	276	290	positive	1
16378	Whole	месте	357	362	neutral	1
16378	Food	салат Греческий	376	391	negative	1
16378	Interior	Интерьер	456	464	both	1
16378	Interior	колонку	528	535	negative	1
16378	Interior	света	567	572	negative	1
16378	Interior	главном зале	575	587	negative	1
16378	Interior	светлый зал	640	651	positive	1
16378	Interior	чистоту скатертей	714	731	both	1
16378	Service	Обслуживание	753	765	positive	2
16378	Service	молодые люди	787	799	positive	2
16378	Service	подходят	833	841	positive	2
16378	Service	работают	843	851	positive	2
16378	Whole	место	940	945	positive	3
16378	Whole	заведение	1033	1042	both	3
16378	Price	цена	1154	1158	positive	4
24713	Interior	банкетном зале	11	25	neutral	0
24713	Interior	Зал	52	55	positive	1
24713	Price	ценовой категории	98	115	neutral	2
24713	Food	кол-во закусок	159	173	negative	3
24713	Food	Сырная тарелка	213	227	negative	5
24713	Food	сыром	246	251	negative	5
24713	Food	Фрукты	253	259	negative	6
24713	Food	салаты	307	313	negative	7
24713	Whole	кафе	426	430	neutral	9
24713	Food	Еда	448	451	positive	10
24713	Food	готовит	502	509	negative	11
24713	Food	Горячее	525	532	negative	12
24713	Food	Торт	554	558	neutral	13
24713	Food	качество еды	611	623	negative	14
24713	Service	Администратор	717	730	positive	16
24713	Service	упаковано	768	777	positive	16
24713	Service	собрано	780	787	positive	16
24713	Service	официанты	833	842	negative	17
24713	Price	плату	912	917	negative	17
7154	Whole	ресторан	20	28	positive	0
7154	Service	персонал	130	138	positive	1
7154	Food	Готовят	197	204	positive	1
7154	Food	мясные салаты	233	246	positive	1
7154	Food	пироги	249	255	positive	1
7154	Food	вино	267	271	positive	1
7154	Food	пиво	280	284	positive	1
7154	Interior	музыку	346	352	positive	1
7154	Whole	место	393	398	positive	1
27925	Whole	ресторане	131	140	neutral	2
27925	Service	Обслуживание	142	154	positive	3
27925	Service	метрдотель	176	186	positive	3
27925	Service	провёл до столика	189	206	positive	3
27925	Interior	уголке	252	258	positive	4
27925	Interior	зала	276	280	positive	4
27925	Interior	свет	295	299	positive	4
27925	Service	заказали	517	525	neutral	6
27925	Food	блюд	540	544	positive	6
27925	Service	заказала	548	556	neutral	6
27925	Food	улитки	562	568	positive	6
27925	Service	заказал	654	661	neutral	6
27925	Food	блюда из мяса на мангале	662	686	positive	6
27925	Service	заказали	766	774	positive	6
27925	Food	мяса на мангале	793	808	positive	6
27925	Interior	живая музыка	882	894	positive	7
27925	Interior	танцев	976	982	positive	7
27925	Interior	голос солистки	1020	1034	positive	7
27925	Whole	вечером	1089	1096	positive	8
27925	Whole	ресторане	1104	1113	positive	8
33043	Interior	Интерьер	33	41	positive	1
33043	Interior	музыка	63	69	positive	1
33043	Service	девушки	85	92	positive	1
33043	Food	еда	103	106	positive	1
33043	Food	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей	165	239	positive	2
33043	Food	куриное филе с котлетками из кабачков	241	278	positive	2
33043	Food	салат из тунца	280	294	positive	2
33043	Food	десерт с бананами	296	313	positive	2
33043	Food	блюдо	387	392	positive	3
33043	Service	Обслуживание	409	421	positive	4
33043	Service	улыбаются	478	487	positive	4
33043	Service	девушка хостес	561	575	positive	5
33043	Interior	столы	621	626	negative	5
33043	Service	нашла	677	682	positive	5
33043	Interior	место	701	706	positive	5
33043	Service	принес	714	720	neutral	6
33043	Service	официант	721	729	neutral	6
33043	Service	ждали	742	747	negative	6
33043	Service	заказали	782	790	neutral	6
33043	Service	заказ	792	797	positive	6
33043	Service	принесли	798	806	positive	6
33043	Food	приготовили	880	891	positive	6
33043	Service	оставил	1017	1024	negative	6
33043	Whole	Шатер	1318	1323	positive	7
