sent_id	sentence	text_id	category	aspect	start	end	sentiment
0	Мне нравится этот ресторан, была там дважды и, полагаю, приду еще.	9837	Whole	ресторан	18	26	positive
1	Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))	9837	Food	кухня	81	86	positive
1	Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))	9837	Food	порции	95	101	both
1	Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))	9837	Food	салат	126	131	neutral
1	Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))	9837	Food	основное блюдо	148	162	neutral
2	Впрочем, думаю, мужчинам размер порций наоборот понравится!	9837	Food	порций	200	206	positive
3	Хорошее вино.	9837	Food	вино	236	240	positive
4	Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.	9837	Interior	Интерьер	242	250	positive
4	Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.	9837	Interior	первый зал	292	302	positive
4	Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.	9837	Interior	интерьеру	382	391	positive
4	Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.	9837	Interior	таверну	402	409	positive
5	Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.	9837	Service	Обслуживание	411	423	positive
5	Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.	9837	Service	официантки	460	470	positive
6	В общем, атмосфера более чем радушная.	9837	Interior	атмосфера	514	523	positive
0	Я несколько раз была в этом заведении,о кухне могу сказать только самое хорошее.	10231	Whole	заведении	28	37	positive
0	Я несколько раз была в этом заведении,о кухне могу сказать только самое хорошее.	10231	Food	кухне	40	45	positive
1	Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.	10231	Food	паста с лососем	92	107	positive
1	Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.	10231	Food	супчики	122	129	positive
1	Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.	10231	Food	десерты	139	146	positive
2	Последний раз была с друзьями,все остались довольны и обслуживанием и едой.	10231	Service	обслуживанием	201	214	positive
2	Последний раз была с друзьями,все остались довольны и обслуживанием и едой.	10231	Food	едой	217	221	positive
2	Последний раз была с друзьями,все остались довольны и обслуживанием и едой.	10231	Interior	Интерьер	222	230	positive
3	Интерьер не плохой, несколько залов на разный вкус и компанию.	10231	Interior	залов	252	257	positive
4	Вообщем стоящее место для обеда и посиделок с друзьями.	10231	Whole	место	300	305	positive
0	Я не ходила в этот ресторан в детстве, не знаю, как всё было когда-то, но сейчас это вполне симпатичное и уютное заведение с хорошей кухней.	10354	Whole	ресторан	19	27	neutral
0	Я не ходила в этот ресторан в детстве, не знаю, как всё было когда-то, но сейчас это вполне симпатичное и уютное заведение с хорошей кухней.	10354	Whole	заведение	113	122	positive
0	Я не ходила в этот ресторан в детстве, не знаю, как всё было когда-то, но сейчас это вполне симпатичное и уютное заведение с хорошей кухней.	10354	Food	кухней	133	139	positive
1	"Впервые посетили ""Чебурек"" c месяц назад - отмечали с друзьями прошедшую ранее свадьбу."	10354	Whole	Чебурек	158	167	neutral
2	Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал.	10354	Service	Администрация	229	242	positive
2	Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал.	10354	Service	предоставила	251	263	positive
2	Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал.	10354	Interior	банкетный зал	274	287	positive
2	Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал.	10354	Food	кальян	336	342	positive
3	Кухня всем друзьям понравилась, обслуживание тоже (девушки-официантки замечательные).	10354	Food	Кухня	378	383	positive
3	Кухня всем друзьям понравилась, обслуживание тоже (девушки-официантки замечательные).	10354	Service	обслуживание	410	422	positive
3	Кухня всем друзьям понравилась, обслуживание тоже (девушки-официантки замечательные).	10354	Service	девушки-официантки	429	447	positive
4	"Меня же больше всего порадовало, что администрация пошла нам навстречу и сделала хорошую скидку на банкет :) Уже через неделю моя подруга вернулась в ""Чебурек"" со своими родными, где они отметили юбилей отца."	10354	Service	администрация	501	514	positive
4	"Меня же больше всего порадовало, что администрация пошла нам навстречу и сделала хорошую скидку на банкет :) Уже через неделю моя подруга вернулась в ""Чебурек"" со своими родными, где они отметили юбилей отца."	10354	Price	скидку	553	559	positive
4	"Меня же больше всего порадовало, что администрация пошла нам навстречу и сделала хорошую скидку на банкет :) Уже через неделю моя подруга вернулась в ""Чебурек"" со своими родными, где они отметили юбилей отца."	10354	Whole	Чебурек	614	623	positive
6	Единственное, что расстраивает - это рост цен.	10354	Price	цен	757	760	negative
7	За последний месяц цены менялись уже два раза.	10354	Price	цены	781	785	negative
8	Растут они по чуть-чуть, но всё равно стоимость ужина на двоих с каждым посещением получалась у нас всё выше и выше :) Но без этого, конечно, никуда.	10354	Price	стоимость ужина	847	862	negative
9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	10354	Food	чебуреки с сыром сулугуни и зеленью	990	1025	positive
9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	10354	Food	сациви из баклажан	1040	1058	positive
9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	10354	Food	суп чанахи	1060	1070	positive
9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	10354	Food	хинкали	1084	1091	positive
9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	10354	Food	бараньи ножки	1109	1122	positive
2	Блюда приносят холодными, выносят не вовремя.	13748	Food	Блюда	75	80	negative
2	Блюда приносят холодными, выносят не вовремя.	13748	Service	приносят	81	89	negative
2	Блюда приносят холодными, выносят не вовремя.	13748	Service	выносят	101	108	negative
5	Мне в тот раз вообще принесли пресные макароны, политые маслом и посыпаные тертым сыром.	13748	Food	макароны	268	276	negative
5	Мне в тот раз вообще принесли пресные макароны, политые маслом и посыпаные тертым сыром.	13748	Food	маслом	286	292	neutral
5	Мне в тот раз вообще принесли пресные макароны, политые маслом и посыпаные тертым сыром.	13748	Food	тертым сыром	305	317	neutral
6	Это никак не похоже на пасту!!!	13748	Food	пасту	342	347	negative
7	И это готовят профессионалы!!!???	13748	Service	профессионалы	365	378	positive
8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	13748	Food	блюда	408	413	positive
8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	13748	Service	выносили	442	450	negative
8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	13748	Food	салаты	479	485	neutral
8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	13748	Food	горячее	489	496	neutral
8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	13748	Food	пиццу	500	505	neutral
9	"Сделали замечание официанту, а она на нас смотрит, хлопает глазами и спрашивает: ""А что не так?""."	13748	Service	официанту	526	535	negative
11	И блюда путали.	13748	Food	блюда	694	699	negative
12	Заказывали одно - принесли другое, и даже не извинились.	13748	Service	Заказывали	708	718	negative
13	Сколько раз ходили - каждый раз уходили с испорченным настроением!!!	13748	Whole	настроением	819	830	negative
14	Вобщем, обслуживание ужасное, больше я туда никогда не пойду!!!	13748	Service	обслуживание	842	854	negative
15	В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!	13748	Whole	места	930	935	positive
15	В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!	13748	Whole	отдохнуть	954	963	positive
15	В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!	13748	Food	поесть	972	978	positive
15	В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!	13748	Whole	провести время	989	1003	positive
0	Последний раз был в этом ресторане несколько лет назад.	15159	Whole	ресторане	25	34	neutral
1	Тогда понравилась вкусная еда и большие порции + гуманные цены.	15159	Food	еда	82	85	positive
1	Тогда понравилась вкусная еда и большие порции + гуманные цены.	15159	Food	порции	96	102	positive
1	Тогда понравилась вкусная еда и большие порции + гуманные цены.	15159	Price	цены	114	118	positive
2	Сидели на втором этаже.	15159	Interior	втором этаже	130	142	neutral
3	Зал симпатичный, обслуживание не выдающееся, но и не навязчивое.	15159	Interior	Зал	144	147	positive
3	Зал симпатичный, обслуживание не выдающееся, но и не навязчивое.	15159	Service	обслуживание	161	173	both
4	Впечатление осталось положительное.	15159	Whole	Впечатление осталось	209	229	positive
6	Как и раньше - еда вкусная, цены достойные.	15159	Food	еда	368	371	positive
6	Как и раньше - еда вкусная, цены достойные.	15159	Price	цены	381	385	positive
7	Меню большое - можно долго выбирать.	15159	Food	Меню	397	401	positive
8	Сидели на первом этаже.	15159	Interior	первом этаже	444	456	neutral
9	Интерьер интересный - такого не видел раньше.	15159	Interior	Интерьер	458	466	positive
0	Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой!	15335	Whole	ресторан Трес Амигос	73	93	positive
0	Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой!	15335	Interior	обстановка	121	131	positive
0	Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой!	15335	Interior	интерьер	134	142	positive
1	Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным!	15335	Service	официанты	258	267	positive
1	Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным!	15335	Interior	не курящий зал	270	284	positive
1	Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным!	15335	Interior	зал	286	289	positive
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Service	персонала	368	377	positive
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Service	ребята	420	426	positive
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Service	официант	436	444	positive
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Food	напитки	490	497	neutral
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Food	блюд	532	536	neutral
2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	15335	Service	рассказала	551	561	positive
3	Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало!	15335	Food	Напитки	612	619	neutral
3	Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало!	15335	Food	еду	640	643	neutral
3	Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало!	15335	Service	ждать	650	655	positive
3	Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало!	15335	Whole	ресторане	721	730	neutral
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Food	Еда	759	762	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Food	порции	783	789	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Whole	ресторане	863	872	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Interior	танцы	905	910	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Service	обслуживание	935	947	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Food	еда	951	954	positive
4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	15335	Food	коктели	972	979	positive
5	Так что мы открыли для себя новое заведение в которое будем теперь ходить постоянно, где все тебе улыбаются и где тебя рады видеть)))))	15335	Whole	заведение	1016	1025	positive
5	Так что мы открыли для себя новое заведение в которое будем теперь ходить постоянно, где все тебе улыбаются и где тебя рады видеть)))))	15335	Service	улыбаются	1080	1089	positive
6	Трес Амигос вы лучшие!!!!Так держать)))))))))))))))))))))	15335	Whole	Трес Амигос	1118	1129	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	Кухня	130	135	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	Суп-Харчо	138	147	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	шашлыки	149	156	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	лепешки	218	225	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	вино	243	247	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	чай с чабрецом	276	290	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Whole	месте	357	362	neutral
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Food	салат Греческий	376	391	negative
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	Интерьер	456	464	both
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	колонку	528	535	negative
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	света	567	572	negative
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	главном зале	575	587	negative
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	светлый зал	640	651	positive
1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	16378	Interior	чистоту скатертей	714	731	both
