27569	В первый раз попали в Арагви ещё в феврале. Компания была большая, столик забронировали заранее. Всё очень понравилось - и кухня, и обслуживание, и обстановка. этот ресторан сразу стал любимым, поэтому время от времени туда заглядываем. Последний раз была с подругой 16 апреля. На всякий случай заранее заказали столик. Несмотря на будний день, все столики были заняты, поэтому бронь оказалась очень уместна. Готовят в Арагви очень вкусно, ждать еду приходится недолго. Заказывали зелень с овощами, так там принесли этогго добра целую корзинку.)) шашлык на любителя- кому-то нравится из телятины, кому-то из свинины. Очень вкусные чебуреки! десертов немного, но тоже очень вкусные. Пробовали лёгкий десерт и печёную грушу. жаль,что нет грузинских вин... но их нигде нет. Музыка в ресторане негромкая, обстановка располагает к общению. Так что если нужно спокойное, приятное место, где можно вкусно и недорого поесть, Арагви - самый лучший вариант!приходите, не пожалеете!
3749	Душевная кухня Попали в это место абсолютно случайно - просто искали где бы отметить ДР девушки. Она хотела какое-нибудь красивое, уютное место. Зашли и поняли, что это оно самое - интерьер пышный и приятный. Но главное - это владелец заведения - Майкл - очень дружелюбный и позитивный человек. Ресторан ориентирован на свадьбы поэтому ценник заряжен под банкетное меню, не сказать что дорого, но все же для ДР как-то многовато выходило. Майкл пошел на встречу и разрешил принести свой алкоголь. Мы были в ресторане одни, а так как компания была небольшая - человек 10, то мы очень хорошо расположились в кальянном зале. Атмосфера чудесная, чувство уединенности и комфорта. Майкл время от времени интересовался все ли у нас хорошо. Захотели музыки? - Нет проблем, перенесли аппаратуру в кальянный зал! Подать горячее пораньше? - Все отлично, оно уже готово! Гостей оказалось больше чем планировали? - Располагайтесь поудобнее, сейчас принесем дополнительные приборы и тарелки! А кроме того, Майкл - очень интересный собеседник, искренне любящий России и русских. Очень образованный и интеллигентный. Это, наверное и есть главный ингредиент душевной кухни, создающий чудесную атмосферу и теплоту встречи. Майкл, огромное спасибо, за теплый прием и, надеюсь, до новых встреч!
30201	раньше часто ходила в это заведение, во-первых, находится в удобном для меня месте, во-вторых есть карта со скидкой 10%. Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего. Официантки постоянно что-то забывают, при небольшом количестве посетителей заказ приходится ждать иногда до 40-50 минут!!! При том, что горячее мы не берём. Пиво разливное приносили не то, что без пены, без пузыриков.... По этому теперь мы выбираем другие суши-бары... Надеюсь, васаби измениться снова в лучшую сторону. Удачи. Анна
5974	Отличный интерьер! Приятная атмосфера и живая музыка (аккордеон). Интересное оформление блюд! - Это все поднимает настроение! Ожидание МЕНЮ более 15 минут (ресторан был пустой, праздновали в одной комнате, а 3 столика в главном зале ждали пока те закажут, чтоб нам передать меню!). Очень медленное обслуживание (или мало поваров или официантов). Ждал квас больше часа, пришлось пить воду на столе (оказалось за 300 руб. бутылка), потом принесли квас (в меню цена указана: 60 руб. за 0.5 мл!!!!!!) официантка посмеялась и в счете оказалось: квас 2 шт. 120 руб. , хотя заказали 1 шт. 0.5 литра !!!! СКОЛЬКО стоит квас??? Что означает в чеке последней строчкой: Предоплата 2 - 7.9 - 788.00 руб. ? Счет 27296/1 от 19.11.2011 (фото чека могу выложить отдельно) Это чаевые??? Почему об этом пункте не говорит официантка, если посетитель сам не заметил. Общее мнение позитивное от этого места, но подпорчено несколькими моментами.
2747	"Решила отметить свой юбилей, пригласив группы друзей маленькими компаниями. Воспользовалась акцией на myfant.ru Очень довольна, что выбрала ""Восточный Экспресс"". Идеальное место, чтобы посидеть и пообщаться в уютной обстановке людям не очень юным. Все три раза сидели в зале для курящих - очень милые и удобные диванчики-купе. Хорошая вентиляция и меньше народу. Кухня и обслуживание - все очень понравилось мне и моим гостям. Большое спасибо всем сотрудникам ресторана. С удовольствием приду ещё и без акции. Из блюд, которые брала, больше всего понравился салат ""Кавказский"" - нежный с оригинальной кислинкой грейпфрута. Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами. Вкусно - оригинально подан овощной гарнир. Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо. Захотелось попробовать чебуреки. Взяли на четверых одну порцию (два больших чебурека) соус тар-тар к ним. Легкое тонкое тесто, сочное мясо - прекрасно. Морс - из натуральной клюквы, как домашний. На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане."
32513	Кухня - 10 отлично, всё было вкусно. Интерьер - 10 замечательный, уютный. Сервис - 6. Заказали столик за день до визита. Хотела провести приятный вечер дня рождения. Уже была 2 раза в Манго, поэтому его выбрала. Специально оговорила, что стол должен быть у стенки с диванчиком. А когда пришли, оказалось что сотрудники зала ничего об этой брони не знают. Управляющего на месте нет. Столики у стенок с диванами заняты все. Разочарование.. Вот тебе и ДР. Нам предложили сесть за любой стол и пересесть, когда освободится необходимый. Так и сделали. В целом вечер оказался неплох! Всё что заказали поесть и попить - вкусно! Приносили всё вовремя. Сделали нам скидку как имениннику и комплимент - кувшинчик с лимонадом собственного приготовления. Тоже вкусный. В общем сделали всё, чтоб мы остались довольны. Девочки-официантки умнички. Поэтому оценка за сервис не самая низкая )) Не знаю кто виноват, в том что сотрудники зала не знаю ничего о брони.. Но если управляющий уходит куда-то, на мой взгляд, он непременно должен оставить информацию о заказанных столах кому-то!
9837	Мне нравится этот ресторан, была там дважды и, полагаю, приду еще. Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...)) Впрочем, думаю, мужчинам размер порций наоборот понравится! Хорошее вино. Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну. Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой. В общем, атмосфера более чем радушная.
13748	"Люблю итальянскую кухню. Несколько раз ходили с друзями, но все неудачные. Блюда приносят холодными, выносят не вовремя. Сначала одной подружке, потом другой, а мне еще минут через 15. В итоге подругам пришлось есть все холодным. Мне в тот раз вообще принесли пресные макароны, политые маслом и посыпаные тертым сыром. Это никак не похоже на пасту!!! И это готовят профессионалы!!!??? Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу). Сделали замечание официанту, а она на нас смотрит, хлопает глазами и спрашивает: ""А что не так?"". Просишь подогреть - сделала такое недовольное лицо, что лучше холодное есть будешь... И блюда путали. Заказывали одно - принесли другое, и даже не извинились. Сколько раз ходили - каждый раз уходили с испорченным настроением!!! Вобщем, обслуживание ужасное, больше я туда никогда не пойду!!! В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!"
34228	Были в эту субботу. Шли с прекрасным настроением, ушли с впечатлением на троечку. Лучший зал в ресторане, сделан курящим. То есть хочешь смотреть на Неву и Эрмитаж, дыши дымом. Еда тоже ничем не порадовала. Либо тоже самое, что в ХочуХарчо, Мамалыгах, и тд, либо что-то среднего уровня по высокой цене. Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял. - салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил. Видимо малоопытный и слишком старался. Думаю больше сюда не соберемся.
37391	У меня был день рождения и мы хотели отметить его тихо по-семейному, но вкусно и приятно. Зашли в тратторию Чили Пицца и не ошиблись. Во-первых, было очень приятно получить 10% скидки и бутылку вина в подарок ко дню рождения. Работа официантов приятно удивила. Мы с женой давно уже не встречали такого быстрого, ненавязчивого но доброжелательного обслуживания. Все что мы заказали было очень вкусно, сделано из свежих продуктов. Особенно можем отметить потрясающий десерт семифреддо, всем рекомендуем. В общем, мы прекрасно провели время, как и хотели. Всем кому нравится уют, душевная, почти домашняя атмосфера с удовольствием порекомендуем этот ресторан.
10354	"Я не ходила в этот ресторан в детстве, не знаю, как всё было когда-то, но сейчас это вполне симпатичное и уютное заведение с хорошей кухней. Впервые посетили ""Чебурек"" c месяц назад - отмечали с друзьями прошедшую ранее свадьбу. Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал. Кухня всем друзьям понравилась, обслуживание тоже (девушки-официантки замечательные). Меня же больше всего порадовало, что администрация пошла нам навстречу и сделала хорошую скидку на банкет :) Уже через неделю моя подруга вернулась в ""Чебурек"" со своими родными, где они отметили юбилей отца. Мы также возвращаемся сюда снова и снова. Единственное, что расстраивает - это рост цен. За последний месяц цены менялись уже два раза. Растут они по чуть-чуть, но всё равно стоимость ужина на двоих с каждым посещением получалась у нас всё выше и выше :) Но без этого, конечно, никуда. Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда). Всё это не оставит равнодушным никого, очень вкусно и ""аутентично""!))"
5928	Добрый день! Часто ходим с молодым человеком и друзьями в Тан Жен. Первый раз попали туда случайно этим летом, по рекомендации коллег с работы. Понравилось все. Интерьер конечно оооочень демократичный, но какая по сути разница, если кухня отличная. Всегда заказываем салат из свиных ушей, часто берем утку и баклажаны. В последний раз заказали лапшу с креветками - так себе (на мой субъективный взгляд). Народу в ресторанчике на В.О. обычно много, официантки очень приветливые и всегда подскажут и посоветуют. Всегда в зале хотя бы один столик занят китайцами (которые там частые гости), что еще раз говорит о том, что кухня действительно соответствует уровню национальных блюд в поднебесной. В общем, если хотите хорошо провести время, вкусно, сытно и достаточно бюджетно (по сравнению даже с суши барами) покушать - идите в Тан Жен!
16378	"Сегодня были компанией из 4х человек, были уже далеко не в первый раз, но только сегодня вот собрался оставить отзыв. По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально. Обслуживание - Приятные, вежливые молодые люди, не слишком часто, но и не редко подходят, работают не бездушно, с улыбкой и вообще органично смотрятся, никаких нареканий. Вообще приятное место для посиделок, как деловых, так и частных, любителям ""понтов и собачек"" точно не сюда, заведение все-таки не дотягивает до того уровня, чтобы привлекать таких персонажей, но и слава богу. При всем написанном цена очень адекватная, по крайней мере на ту часть меню, которая нас интересует. Спасибо за внимание."
24713	Отмечали в банкетном зале свадьбу сына в июле 2013. Зал замечательный. Но... Мы выбрали среднее в ценовой категории меню. Когда пришли, меня удивило небольшое кол-во закусок. Мне казалось, что должно быть больше. Сырная тарелка поразила засохшим сыром. Фрукты были на последнем издыхании. Когда попробовала салаты- пришла в ужас. По качеству тянут на забегаловку, а не на банкетный зал. До заказа банкета я кое-что заказала в кафе на первом этаже. Еда понравилась. Но, такое впечатление, что на банкет готовит кто-то другой. Горячее тоже не понравилось. Торт у нас был свой. Свадьба, конечно, прошла весело, но качество еды ее не украсило. Когда молодые уехали, гости разошлись, я попросила упаковать нам оставшееся. Администратор при оформлении сказал, что все будет упаковано и собрано, включая алкоголь и соки. К моему удивлению, официанты мне сказали, что я могу сама все собрать со столов, они за отдельную плату дадут мне контейнеры. После ТРИДЦАТИ минут пререканий, мне удалось заставить их кое-что сложить. Оставшийся алкоголь, воду и соки собирали сами. В этом году женится второй сын. Когда он сказал, что этот зал уже занят на нужную дату- я обрадовалась.
7154	Очень нравится этот ресторан.уже 3 раза там отмечаем банкет с разными компаниями и просто заходим посидеть.Очень душевно!как дома.персонал супер!всегда на позитиве- что ночью к ним зайди -что днём!Готовят очень вкусно-особенно люблю мясные салаты и пироги конечно же!вино вкусное-пиво не разбавленное!Ещё есть хороший плюс-разрешают ставить свою музыку из контакта.=)вообщем я очень люблю это место советую!
27925	Добрый час суток. Меня зовут Влада! Я со своим молодым человеком и пару его друзей отмечали день рожденье буквально на днях в этом ресторане. Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел. Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья! Просто мы пришли днем часиков в четыре, так что вечер приятно продлился…... На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились! Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!! В общем мы остались безумно довольны проведённым вечером в этом ресторане, так что всем советуем))
33043	Мне так там нравитсяяяя!!!!!!!!! Интерьер модный, современный, музыка замечательная, девушки красивые, еда потрясающая, все что не закажешь оказывается вкуснотищей! Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....да все вкусно, можно открыть меню, ткнуть пальцем в первое попавшееся блюдо и не ошибетесь! Обслуживание всегда было очень хорошее и достойное, все приветливые, улыбаются! Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место. Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен! Ну вообщем странный какой-то, где-то в облаках летал)))Но нас это не испугает, ходили и будем ходить в Шатер!!!
