32513	Interior	стол	238	242	positive
32513	Interior	диванчиком	266	276	positive
32513	Service	сотрудники	308	318	negative
32513	Service	Управляющего	355	367	negative
32513	Interior	Столики	382	389	negative
32513	Service	предложили сесть	457	473	positive
32513	Service	пересесть	490	499	positive
32513	Whole	вечер	555	560	positive
32513	Food	поесть	595	601	positive
32513	Food	попить	604	610	positive
32513	Service	Приносили	621	630	positive
32513	Price	скидку	656	662	positive
32513	Food	кувшинчик с лимонадом	693	714	positive
32513	Service	Девочки-официантки	805	823	positive
32513	Service	сервис	851	857	both
32513	Service	сотрудники	908	918	negative
32513	Service	управляющий	957	968	negative
9837	Whole	ресторан	18	26	positive
9837	Food	кухня	81	86	positive
9837	Food	порции	95	101	both
9837	Food	салат	126	131	neutral
9837	Food	основное блюдо	148	162	neutral
9837	Food	порций	200	206	positive
9837	Food	вино	236	240	positive
9837	Interior	Интерьер	242	250	positive
9837	Interior	первый зал	292	302	positive
9837	Interior	интерьеру	382	391	positive
9837	Interior	таверну	402	409	positive
9837	Service	Обслуживание	411	423	positive
9837	Service	официантки	460	470	positive
9837	Interior	атмосфера	514	523	positive
13748	Food	Блюда	75	80	negative
13748	Service	приносят	81	89	negative
13748	Service	выносят	101	108	negative
13748	Food	макароны	268	276	negative
13748	Food	маслом	286	292	neutral
13748	Food	тертым сыром	305	317	neutral
13748	Food	пасту	342	347	negative
13748	Service	профессионалы	365	378	positive
13748	Food	блюда	408	413	positive
13748	Service	выносили	442	450	negative
13748	Food	салаты	479	485	neutral
13748	Food	горячее	489	496	neutral
13748	Food	пиццу	500	505	neutral
13748	Service	официанту	526	535	negative
13748	Food	блюда	694	699	negative
13748	Service	Заказывали	708	718	negative
13748	Whole	настроением	819	830	negative
13748	Service	обслуживание	842	854	negative
13748	Whole	места	930	935	positive
13748	Whole	отдохнуть	954	963	positive
13748	Food	поесть	972	978	positive
13748	Whole	провести время	989	1003	positive
34228	Whole	впечатлением	57	69	negative
34228	Interior	зал	89	92	both
34228	Food	Еда	177	180	negative
34228	Whole	ХочуХарчо	230	239	neutral
34228	Whole	Мамалыгах	241	250	neutral
34228	Price	цене	297	301	negative
34228	Food	чебурек	312	319	positive
34228	Food	карпачо сибаса	354	368	negative
34228	Food	вкус	388	392	negative
34228	Food	стейк из тунца	404	418	negative
34228	Food	салат с креветками и крабом	456	483	negative
34228	Food	шашлык ягненка	498	512	positive
34228	Food	запеченный сыр	527	541	negative
34228	Food	шоколадная шкатулка	567	586	positive
34228	Food	кокосовые шоты	611	625	positive
34228	Service	Сервис	635	641	negative
34228	Service	официант	662	670	negative
34228	Service	подходил	671	679	negative
37391	Whole	тратторию Чили Пицца	98	118	positive
37391	Price	скидки	177	183	positive
37391	Food	бутылку вина	186	198	positive
37391	Service	Работа	226	232	positive
37391	Service	официантов	233	243	positive
37391	Service	обслуживания	347	359	positive
37391	Food	продуктов	418	427	positive
37391	Food	десерт семифреддо	465	482	positive
37391	Whole	провели время	524	537	positive
37391	Interior	атмосфера	602	611	positive
37391	Whole	ресторан	647	655	positive
10354	Whole	ресторан	19	27	neutral
10354	Whole	заведение	113	122	positive
10354	Food	кухней	133	139	positive
10354	Whole	Чебурек	158	167	neutral
10354	Service	Администрация	229	242	positive
10354	Service	предоставила	251	263	positive
10354	Interior	банкетный зал	274	287	positive
10354	Food	кальян	336	342	positive
10354	Food	Кухня	378	383	positive
10354	Service	обслуживание	410	422	positive
10354	Service	девушки-официантки	429	447	positive
10354	Service	администрация	501	514	positive
10354	Price	скидку	553	559	positive
10354	Whole	Чебурек	614	623	positive
10354	Price	цен	757	760	negative
10354	Price	цены	781	785	negative
10354	Price	стоимость ужина	847	862	negative
10354	Food	чебуреки с сыром сулугуни и зеленью	990	1025	positive
10354	Food	сациви из баклажан	1040	1058	positive
10354	Food	суп чанахи	1060	1070	positive
10354	Food	хинкали	1084	1091	positive
10354	Food	бараньи ножки	1109	1122	positive
5928	Whole	Тан Жен	58	65	neutral
5928	Interior	Интерьер	161	169	negative
5928	Food	кухня	233	238	positive
5928	Food	салат из свиных ушей	267	287	positive
5928	Food	утку	301	305	positive
5928	Food	баклажаны	308	317	positive
5928	Food	лапшу с креветками	344	362	negative
5928	Service	официантки	448	458	positive
5928	Service	подскажут	486	495	positive
5928	Service	посоветуют	498	508	positive
5928	Food	кухня	619	624	positive
5928	Whole	провести время	721	735	positive
5928	Price	бюджетно	764	772	positive
5928	Food	покушать	807	815	positive
5928	Whole	Тан Жен	826	833	positive
16378	Food	Кухня	130	135	positive
16378	Food	Суп-Харчо	138	147	positive
16378	Food	шашлыки	149	156	positive
16378	Food	лепешки	218	225	positive
16378	Food	вино	243	247	positive
16378	Food	чай с чабрецом	276	290	positive
16378	Whole	месте	357	362	neutral
16378	Food	салат Греческий	376	391	negative
16378	Interior	Интерьер	456	464	both
16378	Interior	колонку	528	535	negative
16378	Interior	света	567	572	negative
16378	Interior	главном зале	575	587	negative
16378	Interior	светлый зал	640	651	positive
16378	Interior	чистоту скатертей	714	731	both
16378	Service	Обслуживание	753	765	positive
16378	Service	молодые люди	787	799	positive
16378	Service	подходят	833	841	positive
16378	Service	работают	843	851	positive
16378	Whole	место	940	945	positive
16378	Whole	заведение	1033	1042	both
16378	Price	цена	1154	1158	positive
24713	Interior	банкетном зале	11	25	neutral
24713	Interior	Зал	52	55	positive
24713	Price	ценовой категории	98	115	neutral
24713	Food	кол-во закусок	159	173	negative
24713	Food	Сырная тарелка	213	227	negative
24713	Food	сыром	246	251	negative
24713	Food	Фрукты	253	259	negative
24713	Food	салаты	307	313	negative
24713	Whole	кафе	426	430	neutral
24713	Food	Еда	448	451	positive
24713	Food	готовит	502	509	negative
24713	Food	Горячее	525	532	negative
24713	Food	Торт	554	558	neutral
24713	Food	качество еды	611	623	negative
24713	Service	Администратор	717	730	positive
24713	Service	упаковано	768	777	positive
24713	Service	собрано	780	787	positive
24713	Service	официанты	833	842	negative
24713	Price	плату	912	917	negative
7154	Whole	ресторан	20	28	positive
7154	Service	персонал	130	138	positive
7154	Food	Готовят	197	204	positive
7154	Food	мясные салаты	233	246	positive
7154	Food	пироги	249	255	positive
7154	Food	вино	267	271	positive
7154	Food	пиво	280	284	positive
7154	Interior	музыку	346	352	positive
7154	Whole	место	393	398	positive
27925	Whole	ресторане	131	140	neutral
27925	Service	Обслуживание	142	154	positive
27925	Service	метрдотель	176	186	positive
27925	Service	провёл до столика	189	206	positive
27925	Interior	уголке	252	258	positive
27925	Interior	зала	276	280	positive
27925	Interior	свет	295	299	positive
27925	Service	заказали	517	525	neutral
27925	Food	блюд	540	544	positive
27925	Service	заказала	548	556	neutral
27925	Food	улитки	562	568	positive
27925	Service	заказал	654	661	neutral
27925	Food	блюда из мяса на мангале	662	686	positive
27925	Service	заказали	766	774	positive
27925	Food	мяса на мангале	793	808	positive
27925	Interior	живая музыка	882	894	positive
27925	Interior	танцев	976	982	positive
27925	Interior	голос солистки	1020	1034	positive
27925	Whole	вечером	1089	1096	positive
27925	Whole	ресторане	1104	1113	positive
33043	Interior	Интерьер	33	41	positive
33043	Interior	музыка	63	69	positive
33043	Service	девушки	85	92	positive
33043	Food	еда	103	106	positive
33043	Food	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей	165	239	positive
33043	Food	куриное филе с котлетками из кабачков	241	278	positive
33043	Food	салат из тунца	280	294	positive
33043	Food	десерт с бананами	296	313	positive
33043	Food	блюдо	387	392	positive
33043	Service	Обслуживание	409	421	positive
33043	Service	улыбаются	478	487	positive
33043	Service	девушка хостес	561	575	positive
33043	Interior	столы	621	626	negative
33043	Service	нашла	677	682	positive
33043	Interior	место	701	706	positive
33043	Service	принес	714	720	neutral
33043	Service	официант	721	729	neutral
33043	Service	ждали	742	747	negative
33043	Service	заказали	782	790	neutral
33043	Service	заказ	792	797	positive
33043	Service	принесли	798	806	positive
33043	Food	приготовили	880	891	positive
33043	Service	оставил	1017	1024	negative
33043	Whole	Шатер	1318	1323	positive
